8, 20, 3, 10, 1, 10
9, 7, 3, 10, 1, 10
8, 13, 4, 10, 1, 10
7, 22, 3, 10, 2, 10
9, 0, 4, 10, 1, 10
9, 24, 3, 10, 2, 10
6, 17, 4, 10, 1, 10
5, 12, 4, 10, 1, 10
8, 11, 4, 10, 2, 10
9, 20, 4, 10, 2, 10
6, 3, 4, 10, 2, 10
9, 6, 3, 10, 2, 10
9, 18, 3, 10, 1, 10
8, 14, 3, 10, 2, 10
7, 3, 4, 10, 1, 10
6, 2, 4, 10, 2, 10
9, 4, 3, 10, 2, 10
8, 10, 3, 10, 1, 10
6, 12, 3, 10, 2, 10
7, 17, 4, 10, 2, 10
7, 15, 3, 10, 4, 10
7, 23, 4, 10, 2, 10
8, 23, 4, 10, 2, 10
7, 9, 3, 10, 1, 10
8, 3, 4, 10, 1, 10
8, 9, 3, 10, 2, 10
8, 22, 3, 10, 2, 10
8, 17, 3, 10, 2, 10
9, 9, 3, 10, 2, 10
9, 10, 3, 10, 2, 10
9, 5, 4, 10, 2, 10
9, 11, 3, 10, 2, 10
9, 13, 3, 10, 2, 10
8, 16, 4, 10, 1, 10
9, 16, 4, 10, 1, 10
9, 22, 4, 10, 1, 10
9, 17, 4, 10, 1, 10
9, 14, 4, 10, 1, 10
7, 2, 4, 10, 1, 10
8, 2, 3, 10, 2, 10
8, 15, 4, 10, 1, 10
9, 15, 3, 10, 2, 10
9, 3, 3, 10, 2, 10
7, 12, 4, 10, 2, 10
9, 23, 3, 10, 1, 10
8, 12, 3, 10, 1, 10
9, 2, 4, 10, 1, 10
9, 12, 4, 10, 2, 10
