1, 21, 4, 10, 1, 10
1, 24, 3, 10, 1, 10
0, 41, 3, 10, 4, 10
1, 6, 3, 10, 2, 10
1, 35, 3, 10, 2, 10
2, 30, 4, 10, 1, 10
2, 4, 3, 10, 1, 10
2, 6, 4, 10, 1, 10
0, 49, 2, 10, 5, 10
1, 25, 5, 10, 1, 10
1, 27, 3, 10, 2, 10
2, 37, 4, 10, 1, 10
1, 15, 3, 10, 2, 10
1, 38, 3, 10, 2, 10
1, 7, 3, 10, 1, 10
1, 31, 3, 10, 1, 10
1, 11, 5, 10, 2, 10
1, 1, 4, 10, 1, 10
2, 45, 4, 10, 1, 10
1, 14, 4, 10, 1, 10
2, 42, 4, 10, 2, 10
2, 48, 3, 10, 1, 10
2, 16, 3, 10, 2, 10
2, 18, 3, 10, 2, 10
1, 10, 3, 10, 1, 10
1, 20, 3, 10, 2, 10
1, 33, 3, 10, 2, 10
2, 34, 3, 10, 2, 10
1, 9, 3, 10, 1, 10
2, 28, 3, 10, 1, 10
1, 8, 3, 10, 2, 10
1, 36, 4, 10, 3, 10
1, 44, 3, 10, 2, 10
2, 40, 4, 10, 2, 10
2, 17, 3, 10, 2, 10
2, 35, 4, 10, 1, 10
1, 26, 4, 10, 2, 10
2, 38, 4, 10, 2, 10
1, 22, 3, 10, 3, 10
3, 45, 4, 10, 2, 10
1, 0, 3, 10, 2, 10
2, 23, 3, 10, 2, 10
1, 29, 4, 10, 1, 10
2, 25, 3, 10, 2, 10
2, 15, 4, 10, 2, 10
1, 2, 4, 10, 1, 10
1, 12, 3, 10, 2, 10
2, 29, 3, 10, 1, 10
2, 1, 3, 10, 2, 10
1, 41, 4, 10, 2, 10
2, 13, 4, 10, 1, 10
2, 14, 4, 10, 1, 10
5, 39, 3, 10, 2, 10
3, 30, 4, 10, 2, 10
2, 32, 3, 10, 2, 10
2, 3, 3, 10, 2, 10
3, 13, 3, 10, 2, 10
2, 11, 3, 10, 2, 10
2, 27, 4, 10, 1, 10
3, 1, 4, 10, 2, 10
1, 5, 6, 10, 2, 10
3, 37, 3, 10, 2, 10
3, 23, 4, 10, 2, 10
2, 44, 3, 10, 1, 10
1, 46, 3, 10, 1, 10
1, 19, 3, 10, 1, 10
2, 33, 3, 10, 1, 10
2, 2, 2, 10, 2, 10
2, 7, 3, 10, 1, 10
3, 15, 3, 10, 1, 10
4, 37, 3, 10, 1, 10
3, 33, 3, 10, 2, 10
2, 8, 3, 10, 1, 10
1, 47, 3, 10, 1, 10
1, 49, 3, 10, 1, 10
2, 46, 3, 10, 1, 10
3, 29, 2, 10, 1, 10
1, 43, 3, 10, 2, 10
3, 6, 2, 10, 1, 10
2, 22, 3, 10, 1, 10
2, 20, 3, 10, 1, 10
3, 28, 3, 10, 1, 10
2, 19, 2, 10, 2, 10
3, 4, 3, 10, 1, 10
2, 21, 2, 10, 1, 10
3, 48, 3, 10, 1, 10
3, 38, 3, 10, 1, 10
2, 47, 2, 10, 1, 10
3, 35, 3, 10, 1, 10
2, 12, 3, 10, 1, 10
3, 47, 3, 10, 1, 10
2, 24, 3, 10, 1, 10
3, 42, 3, 10, 2, 10
2, 49, 3, 10, 2, 10
2, 31, 3, 10, 2, 10
3, 40, 3, 10, 1, 10
4, 30, 3, 10, 2, 10
4, 42, 3, 10, 1, 10
4, 40, 4, 10, 1, 10
5, 40, 3, 10, 1, 10
4, 13, 3, 10, 2, 10
3, 18, 4, 10, 1, 10
3, 49, 4, 10, 1, 10
2, 10, 3, 10, 1, 10
3, 21, 3, 10, 2, 10
4, 1, 3, 10, 2, 10
2, 26, 4, 10, 1, 10
2, 41, 3, 10, 1, 10
3, 14, 4, 10, 1, 10
2, 43, 3, 10, 2, 10
2, 9, 4, 10, 1, 10
4, 45, 3, 10, 1, 10
3, 3, 3, 10, 2, 10
4, 4, 3, 10, 1, 10
3, 34, 3, 10, 1, 10
6, 39, 3, 10, 1, 10
3, 9, 3, 10, 1, 10
5, 37, 3, 10, 2, 10
2, 36, 3, 10, 1, 10
3, 16, 4, 10, 1, 10
6, 37, 4, 10, 2, 10
2, 0, 3, 10, 2, 10
5, 42, 4, 10, 1, 10
4, 33, 4, 10, 2, 10
3, 27, 5, 10, 1, 10
4, 48, 4, 10, 1, 10
3, 17, 3, 10, 1, 10
4, 47, 3, 10, 1, 10
5, 33, 3, 10, 1, 10
4, 28, 4, 10, 1, 10
4, 29, 3, 10, 2, 10
3, 44, 3, 10, 2, 10
3, 8, 4, 10, 1, 10
4, 38, 3, 10, 1, 10
3, 25, 3, 10, 2, 10
3, 7, 3, 10, 2, 10
3, 32, 4, 10, 2, 10
3, 41, 3, 10, 1, 10
3, 46, 4, 10, 2, 10
5, 13, 4, 10, 1, 10
5, 29, 3, 10, 1, 10
7, 39, 4, 10, 1, 10
4, 23, 3, 10, 2, 10
3, 26, 4, 10, 1, 10
6, 42, 3, 10, 2, 10
3, 24, 4, 10, 1, 10
3, 19, 3, 10, 2, 10
7, 42, 3, 10, 2, 10
5, 1, 3, 10, 1, 10
3, 11, 4, 10, 1, 10
4, 41, 3, 10, 1, 10
6, 33, 3, 10, 2, 10
3, 0, 3, 10, 2, 10
3, 20, 4, 10, 1, 10
4, 11, 3, 10, 1, 10
4, 46, 3, 10, 2, 10
4, 44, 4, 10, 1, 10
2, 5, 3, 10, 2, 10
5, 30, 3, 10, 1, 10
4, 27, 3, 10, 1, 10
3, 2, 3, 10, 2, 10
4, 3, 3, 10, 1, 10
4, 16, 3, 10, 2, 10
3, 36, 3, 10, 1, 10
7, 37, 3, 10, 1, 10
4, 6, 3, 10, 1, 10
5, 47, 4, 10, 1, 10
5, 4, 3, 10, 1, 10
5, 27, 3, 10, 1, 10
4, 15, 3, 10, 1, 10
4, 34, 4, 10, 1, 10
4, 14, 3, 10, 1, 10
3, 22, 3, 10, 1, 10
4, 20, 3, 10, 1, 10
5, 41, 3, 10, 1, 10
7, 33, 3, 10, 2, 10
5, 14, 3, 10, 1, 10
5, 45, 4, 10, 1, 10
4, 21, 4, 10, 1, 10
3, 43, 4, 10, 1, 10
4, 18, 4, 10, 2, 10
4, 26, 4, 10, 1, 10
5, 20, 3, 10, 1, 10
4, 9, 3, 10, 1, 10
4, 35, 3, 10, 2, 10
6, 1, 4, 10, 1, 10
6, 29, 3, 10, 2, 10
6, 45, 4, 10, 2, 10
5, 3, 4, 10, 1, 10
6, 40, 3, 10, 1, 10
3, 12, 3, 10, 1, 10
5, 9, 3, 10, 1, 10
4, 25, 4, 10, 1, 10
6, 3, 4, 10, 1, 10
5, 15, 4, 10, 1, 10
5, 21, 4, 10, 1, 10
5, 26, 4, 10, 1, 10
3, 10, 3, 10, 2, 10
4, 22, 3, 10, 2, 10
3, 31, 4, 10, 1, 10
6, 9, 4, 10, 1, 10
4, 8, 4, 10, 1, 10
6, 13, 4, 10, 1, 10
4, 19, 3, 10, 1, 10
4, 49, 3, 10, 1, 10
6, 30, 3, 10, 1, 10
5, 18, 3, 10, 1, 10
8, 33, 3, 10, 2, 10
5, 46, 4, 10, 2, 10
4, 36, 3, 10, 1, 10
7, 13, 3, 10, 2, 10
4, 12, 3, 10, 1, 10
5, 34, 3, 10, 2, 10
5, 28, 4, 10, 2, 10
4, 10, 4, 10, 1, 10
7, 9, 3, 10, 1, 10
3, 5, 3, 10, 2, 10
4, 0, 3, 10, 2, 10
6, 46, 4, 10, 1, 10
5, 11, 4, 10, 1, 10
6, 26, 4, 10, 1, 10
8, 39, 3, 10, 2, 10
6, 20, 4, 10, 1, 10
4, 17, 3, 10, 1, 10
6, 34, 3, 10, 2, 10
4, 7, 3, 10, 1, 10
5, 16, 4, 10, 1, 10
8, 37, 3, 10, 1, 10
4, 43, 4, 10, 1, 10
6, 4, 4, 10, 1, 10
5, 48, 3, 10, 2, 10
7, 29, 3, 10, 2, 10
7, 3, 4, 10, 1, 10
5, 23, 4, 10, 2, 10
6, 11, 3, 10, 2, 10
4, 2, 3, 10, 1, 10
6, 28, 3, 10, 2, 10
5, 35, 4, 10, 1, 10
7, 4, 3, 10, 1, 10
6, 27, 3, 10, 1, 10
7, 11, 3, 10, 1, 10
4, 24, 3, 10, 1, 10
5, 38, 3, 10, 1, 10
4, 32, 3, 10, 1, 10
8, 42, 3, 10, 2, 10
5, 44, 3, 10, 1, 10
6, 16, 3, 10, 1, 10
4, 31, 3, 10, 2, 10
5, 6, 3, 10, 2, 10
6, 44, 3, 10, 1, 10
5, 36, 3, 10, 2, 10
5, 22, 4, 10, 1, 10
6, 15, 4, 10, 1, 10
5, 2, 3, 10, 1, 10
5, 49, 3, 10, 1, 10
6, 14, 3, 10, 2, 10
5, 25, 4, 10, 1, 10
5, 7, 4, 10, 1, 10
8, 29, 3, 10, 2, 10
7, 40, 4, 10, 1, 10
9, 42, 4, 10, 1, 10
7, 30, 3, 10, 2, 10
6, 41, 3, 10, 2, 10
6, 47, 3, 10, 2, 10
8, 9, 3, 10, 2, 10
7, 45, 3, 10, 2, 10
5, 12, 3, 10, 2, 10
7, 28, 4, 10, 1, 10
9, 29, 4, 10, 1, 10
7, 27, 3, 10, 1, 10
6, 6, 4, 10, 1, 10
5, 10, 3, 10, 2, 10
5, 19, 4, 10, 1, 10
6, 36, 4, 10, 1, 10
7, 26, 4, 10, 2, 10
7, 34, 4, 10, 1, 10
4, 5, 3, 10, 2, 10
5, 43, 3, 10, 1, 10
7, 44, 4, 10, 2, 10
5, 32, 3, 10, 1, 10
6, 23, 4, 10, 1, 10
5, 17, 3, 10, 1, 10
7, 46, 3, 10, 2, 10
9, 33, 4, 10, 1, 10
6, 17, 3, 10, 1, 10
6, 21, 4, 10, 1, 10
8, 13, 3, 10, 2, 10
7, 1, 3, 10, 2, 10
7, 23, 4, 10, 1, 10
8, 26, 3, 10, 2, 10
6, 18, 4, 10, 1, 10
6, 2, 4, 10, 2, 10
6, 7, 3, 10, 1, 10
6, 22, 3, 10, 2, 10
8, 30, 3, 10, 2, 10
5, 31, 3, 10, 1, 10
6, 48, 3, 10, 1, 10
8, 46, 3, 10, 2, 10
7, 20, 3, 10, 1, 10
5, 8, 3, 10, 2, 10
9, 9, 4, 10, 1, 10
7, 17, 3, 10, 1, 10
6, 8, 4, 10, 1, 10
7, 15, 4, 10, 1, 10
8, 3, 3, 10, 2, 10
7, 18, 3, 10, 2, 10
8, 17, 3, 10, 1, 10
9, 39, 3, 10, 2, 10
7, 2, 4, 10, 1, 10
7, 14, 3, 10, 2, 10
9, 37, 3, 10, 1, 10
6, 35, 4, 10, 1, 10
8, 27, 4, 10, 1, 10
9, 30, 3, 10, 1, 10
8, 2, 3, 10, 1, 10
5, 0, 5, 10, 1, 10
7, 47, 4, 10, 1, 10
8, 44, 5, 10, 1, 10
9, 2, 5, 10, 1, 10
9, 26, 3, 10, 2, 10
7, 41, 3, 10, 0, 10
7, 16, 3, 10, 2, 10
8, 40, 3, 10, 1, 10
8, 1, 3, 10, 1, 10
8, 11, 3, 10, 1, 10
8, 45, 3, 10, 1, 10
8, 41, 3, 10, 0, 10
8, 28, 3, 10, 2, 10
8, 18, 3, 10, 2, 10
9, 1, 3, 10, 1, 10
6, 49, 3, 10, 1, 10
6, 25, 3, 10, 2, 10
9, 3, 4, 10, 1, 10
6, 38, 3, 10, 2, 10
7, 21, 3, 10, 2, 10
6, 12, 2, 10, 1, 10
8, 15, 2, 10, 1, 10
6, 32, 2, 10, 2, 10
7, 12, 3, 10, 1, 10
7, 22, 3, 10, 1, 10
8, 4, 3, 10, 1, 10
6, 43, 3, 10, 1, 10
7, 35, 3, 10, 2, 10
8, 20, 2, 10, 1, 10
5, 24, 3, 10, 1, 10
7, 36, 3, 10, 1, 10
8, 34, 3, 10, 1, 10
8, 23, 3, 10, 1, 10
6, 0, 3, 10, 1, 10
7, 0, 3, 10, 1, 10
7, 43, 3, 10, 2, 10
7, 6, 4, 10, 2, 10
7, 49, 4, 10, 1, 10
9, 17, 3, 10, 2, 10
8, 35, 4, 10, 1, 10
9, 13, 4, 10, 1, 10
9, 4, 3, 10, 1, 10
6, 10, 4, 10, 1, 10
9, 15, 3, 10, 1, 10
9, 46, 3, 10, 2, 10
6, 19, 4, 10, 1, 10
8, 21, 3, 10, 1, 10
7, 10, 2, 10, 2, 10
5, 5, 3, 10, 2, 10
8, 43, 3, 10, 2, 10
9, 45, 4, 10, 1, 10
7, 32, 4, 10, 1, 10
9, 44, 3, 10, 2, 10
8, 6, 3, 10, 2, 10
9, 28, 3, 10, 2, 10
9, 18, 4, 10, 1, 10
8, 36, 3, 10, 1, 10
7, 38, 4, 10, 1, 10
8, 14, 3, 10, 2, 10
9, 27, 3, 10, 1, 10
7, 8, 3, 10, 1, 10
9, 6, 3, 10, 1, 10
8, 32, 4, 10, 1, 10
6, 24, 3, 10, 2, 10
7, 7, 3, 10, 2, 10
6, 31, 3, 10, 2, 10
9, 11, 4, 10, 1, 10
9, 32, 4, 10, 1, 10
7, 48, 4, 10, 1, 10
9, 43, 3, 10, 2, 10
8, 22, 4, 10, 1, 10
9, 41, 3, 10, 1, 10
9, 36, 3, 10, 2, 10
9, 20, 3, 10, 1, 10
8, 47, 4, 10, 1, 10
8, 16, 3, 10, 1, 10
8, 12, 3, 10, 2, 10
9, 35, 3, 10, 2, 10
9, 21, 4, 10, 2, 10
9, 23, 4, 10, 1, 10
9, 40, 3, 10, 2, 10
6, 5, 3, 10, 2, 10
7, 25, 3, 10, 2, 10
8, 10, 3, 10, 1, 10
9, 16, 4, 10, 1, 10
9, 22, 3, 10, 1, 10
9, 34, 4, 10, 1, 10
7, 19, 4, 10, 1, 10
8, 0, 3, 10, 1, 10
8, 8, 3, 10, 2, 10
8, 25, 4, 10, 2, 10
8, 38, 4, 10, 1, 10
8, 49, 3, 10, 2, 10
7, 31, 3, 10, 2, 10
9, 0, 3, 10, 1, 10
9, 47, 4, 10, 1, 10
7, 24, 3, 10, 1, 10
9, 14, 4, 10, 1, 10
9, 10, 4, 10, 2, 10
9, 12, 4, 10, 2, 10
8, 7, 3, 10, 2, 10
8, 48, 3, 10, 2, 10
9, 25, 3, 10, 2, 10
9, 38, 3, 10, 2, 10
8, 19, 5, 10, 2, 10
9, 7, 4, 10, 1, 10
9, 19, 3, 10, 1, 10
9, 49, 3, 10, 2, 10
8, 31, 3, 10, 2, 10
8, 24, 4, 10, 2, 10
7, 5, 3, 10, 2, 10
9, 48, 4, 10, 1, 10
9, 8, 4, 10, 2, 10
9, 31, 4, 10, 2, 10
9, 24, 3, 10, 2, 10
8, 5, 4, 10, 1, 10
9, 5, 3, 10, 2, 10
