-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
Write: 0, 0, 0, 0, 0, 0, 0, 9, 1749, 0, 1321, 0
1, 4, 266, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 0, 1108, 0, 636, 0
0, 9, 265, 10, 293, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 3, 1442, 0, 631, 0
3, 0, 292, 10, 316, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 1, 990, 0, 806, 0
Write: 0, 0, 0, 0, 0, 0, 1, 5, 1319, 0, 937, 0
2, 3, 307, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 1, 308, 10, 256, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 10, 1886, 0, 1401, 0
1, 5, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 10, 266, 10, 249, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 8, 1991, 0, 833, 0
1, 8, 265, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 6, 2767, 0, 830, 0
1, 6, 306, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 2, 3273, 0, 583, 0
Write: 0, 0, 0, 0, 0, 0, 0, 11, 3969, 0, 1404, 0
3, 2, 265, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 7, 3956, 0, 811, 0
0, 11, 258, 10, 251, 10, 0, 0, 0, 0, 0, 0
1, 7, 269, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 4, 4334, 0, 572, 0
Write: 0, 0, 0, 0, 0, 0, 0, 12, 5085, 0, 1330, 0
2, 4, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 5, 3641, 0, 624, 0
Write: 0, 0, 0, 0, 0, 0, 4, 1, 3848, 0, 676, 0
Write: 0, 0, 0, 0, 0, 0, 4, 0, 4307, 0, 676, 0
Write: 0, 0, 0, 0, 0, 0, 2, 8, 2176, 0, 675, 0
Write: 0, 0, 0, 0, 0, 0, 3, 3, 3673, 0, 691, 0
Write: 0, 0, 0, 0, 0, 0, 4, 2, 915, 0, 690, 0
Write: 0, 0, 0, 0, 0, 0, 2, 6, 1387, 0, 689, 0
Write: 0, 0, 0, 0, 0, 0, 1, 9, 4807, 0, 847, 0
Write: 0, 0, 0, 0, 0, 0, 1, 10, 3127, 0, 899, 0
0, 12, 249, 10, 249, 10, 0, 0, 0, 0, 0, 0
2, 5, 265, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 0, 249, 10, 245, 10, 0, 0, 0, 0, 0, 0
4, 1, 266, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 6, 251, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 8, 265, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 2, 260, 10, 246, 10, 0, 0, 0, 0, 0, 0
3, 3, 259, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 16, 1910, 0, 1324, 0
Write: 0, 0, 0, 0, 0, 0, 0, 15, 2481, 0, 1343, 0
Write: 0, 0, 0, 0, 0, 0, 0, 13, 4539, 0, 1352, 0
1, 9, 259, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 14, 3409, 0, 1392, 0
1, 10, 249, 10, 246, 10, 0, 0, 0, 0, 0, 0
0, 16, 273, 10, 364, 10, 0, 0, 0, 0, 0, 0
0, 13, 260, 10, 350, 10, 0, 0, 0, 0, 0, 0
0, 15, 272, 10, 348, 10, 0, 0, 0, 0, 0, 0
0, 14, 249, 10, 322, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 11, 1508, 0, 839, 0
1, 11, 393, 10, 271, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 7, 1846, 0, 714, 0
Write: 0, 0, 0, 0, 0, 0, 0, 17, 2227, 0, 1561, 0
Write: 0, 0, 0, 0, 0, 0, 3, 4, 1859, 0, 589, 0
2, 7, 275, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 17, 275, 10, 249, 10, 0, 0, 0, 0, 0, 0
3, 4, 264, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 12, 2608, 0, 882, 0
Write: 0, 0, 0, 0, 0, 0, 5, 0, 2700, 0, 659, 0
Write: 0, 0, 0, 0, 0, 0, 2, 10, 2556, 0, 690, 0
Write: 0, 0, 0, 0, 0, 0, 5, 1, 2471, 0, 689, 0
Write: 0, 0, 0, 0, 0, 0, 3, 5, 2411, 0, 689, 0
Write: 0, 0, 0, 0, 0, 0, 3, 8, 2709, 0, 691, 0
Write: 0, 0, 0, 0, 0, 0, 4, 3, 2502, 0, 703, 0
Write: 0, 0, 0, 0, 0, 0, 3, 6, 2599, 0, 705, 0
Write: 0, 0, 0, 0, 0, 0, 0, 18, 2745, 0, 1460, 0
Write: 0, 0, 0, 0, 0, 0, 2, 9, 2019, 0, 709, 0
Write: 0, 0, 0, 0, 0, 0, 2, 11, 746, 0, 740, 0
Write: 0, 0, 0, 0, 0, 0, 5, 2, 2205, 0, 751, 0
Write: 0, 0, 0, 0, 0, 0, 1, 13, 2111, 0, 849, 0
Write: 0, 0, 0, 0, 0, 0, 1, 15, 2122, 0, 904, 0
Write: 0, 0, 0, 0, 0, 0, 1, 14, 1804, 0, 907, 0
Write: 0, 0, 0, 0, 0, 0, 1, 16, 1696, 0, 949, 0
1, 12, 265, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 0, 264, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 5, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 1, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 10, 262, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 6, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 8, 261, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 3, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 18, 260, 10, 248, 10, 0, 0, 0, 0, 0, 0
2, 9, 258, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 11, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
5, 2, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 19, 2095, 0, 1331, 0
Write: 0, 0, 0, 0, 0, 0, 0, 20, 2036, 0, 1344, 0
1, 13, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
1, 15, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
1, 14, 249, 10, 246, 10, 0, 0, 0, 0, 0, 0
1, 16, 251, 10, 246, 10, 0, 0, 0, 0, 0, 0
0, 19, 292, 10, 250, 10, 0, 0, 0, 0, 0, 0
0, 20, 290, 10, 282, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 7, 1047, 0, 544, 0
3, 7, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 4, 1183, 0, 559, 0
4, 4, 283, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 17, 1875, 0, 843, 0
1, 17, 272, 10, 256, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 11, 2061, 0, 589, 0
Write: 0, 0, 0, 0, 0, 0, 0, 21, 2560, 0, 1297, 0
3, 11, 266, 10, 249, 10, 0, 0, 0, 0, 0, 0
0, 21, 249, 10, 253, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 13, 2809, 0, 612, 0
Write: 0, 0, 0, 0, 0, 0, 6, 0, 3253, 0, 692, 0
2, 13, 264, 10, 295, 10, 0, 0, 0, 0, 0, 0
6, 0, 261, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 6, 3369, 0, 878, 0
Write: 0, 0, 0, 0, 0, 0, 3, 9, 3757, 0, 890, 0
Write: 0, 0, 0, 0, 0, 0, 4, 8, 3120, 0, 878, 0
Write: 0, 0, 0, 0, 0, 0, 5, 4, 1426, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 2, 15, 3595, 0, 889, 0
Write: 0, 0, 0, 0, 0, 0, 3, 10, 3421, 0, 885, 0
Write: 0, 0, 0, 0, 0, 0, 6, 2, 2969, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 2, 12, 3716, 0, 890, 0
Write: 0, 0, 0, 0, 0, 0, 4, 5, 3661, 0, 889, 0
Write: 0, 0, 0, 0, 0, 0, 2, 14, 2996, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 4, 7, 2536, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 2, 16, 3450, 0, 886, 0
Write: 0, 0, 0, 0, 0, 0, 5, 3, 3471, 0, 888, 0
Write: 0, 0, 0, 0, 0, 0, 6, 1, 3151, 0, 914, 0
Write: 0, 0, 0, 0, 0, 0, 2, 17, 874, 0, 914, 0
Write: 0, 0, 0, 0, 0, 0, 1, 18, 3413, 0, 922, 0
Write: 0, 0, 0, 0, 0, 0, 1, 19, 3251, 0, 1050, 0
Write: 0, 0, 0, 0, 0, 0, 1, 20, 3306, 0, 1226, 0
4, 8, 348, 10, 307, 10, 0, 0, 0, 0, 0, 0
6, 2, 348, 10, 307, 10, 0, 0, 0, 0, 0, 0
5, 4, 349, 10, 306, 10, 0, 0, 0, 0, 0, 0
2, 12, 348, 10, 307, 10, 0, 0, 0, 0, 0, 0
2, 16, 347, 10, 307, 10, 0, 0, 0, 0, 0, 0
4, 6, 348, 10, 307, 10, 0, 0, 0, 0, 0, 0
6, 1, 312, 10, 307, 10, 0, 0, 0, 0, 0, 0
5, 3, 348, 10, 306, 10, 0, 0, 0, 0, 0, 0
4, 5, 347, 10, 307, 10, 0, 0, 0, 0, 0, 0
2, 14, 347, 10, 307, 10, 0, 0, 0, 0, 0, 0
4, 7, 347, 10, 307, 10, 0, 0, 0, 0, 0, 0
2, 15, 348, 10, 307, 10, 0, 0, 0, 0, 0, 0
3, 9, 348, 10, 307, 10, 0, 0, 0, 0, 0, 0
3, 10, 349, 10, 306, 10, 0, 0, 0, 0, 0, 0
1, 18, 437, 10, 262, 10, 0, 0, 0, 0, 0, 0
1, 19, 309, 10, 262, 10, 0, 0, 0, 0, 0, 0
2, 17, 437, 10, 262, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 23, 3269, 0, 1648, 0
Write: 0, 0, 0, 0, 0, 0, 0, 25, 1724, 0, 1688, 0
Write: 0, 0, 0, 0, 0, 0, 0, 24, 2238, 0, 1687, 0
Write: 0, 0, 0, 0, 0, 0, 0, 22, 4110, 0, 1689, 0
1, 20, 307, 10, 248, 10, 0, 0, 0, 0, 0, 0
0, 23, 262, 10, 249, 10, 0, 0, 0, 0, 0, 0
0, 22, 265, 10, 248, 10, 0, 0, 0, 0, 0, 0
0, 24, 271, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 25, 273, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 21, 1568, 0, 813, 0
Write: 0, 0, 0, 0, 0, 0, 4, 11, 1680, 0, 550, 0
1, 21, 262, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 11, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 13, 2079, 0, 606, 0
3, 13, 265, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 26, 3576, 0, 1344, 0
Write: 0, 0, 0, 0, 0, 0, 7, 1, 2816, 0, 618, 0
0, 26, 265, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 27, 3997, 0, 1358, 0
7, 1, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 9, 3431, 0, 557, 0
0, 27, 264, 10, 266, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 11, 1995, 0, 580, 0
Write: 0, 0, 0, 0, 0, 0, 3, 15, 3857, 0, 624, 0
4, 9, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 3, 3236, 0, 641, 0
Write: 0, 0, 0, 0, 0, 0, 4, 10, 3132, 0, 641, 0
Write: 0, 0, 0, 0, 0, 0, 5, 7, 3776, 0, 660, 0
Write: 0, 0, 0, 0, 0, 0, 6, 4, 3272, 0, 683, 0
Write: 0, 0, 0, 0, 0, 0, 2, 18, 3052, 0, 681, 0
Write: 0, 0, 0, 0, 0, 0, 3, 17, 3865, 0, 691, 0
Write: 0, 0, 0, 0, 0, 0, 7, 0, 3941, 0, 693, 0
Write: 0, 0, 0, 0, 0, 0, 2, 21, 2286, 0, 691, 0
Write: 0, 0, 0, 0, 0, 0, 2, 20, 3108, 0, 693, 0
Write: 0, 0, 0, 0, 0, 0, 4, 13, 1824, 0, 736, 0
Write: 0, 0, 0, 0, 0, 0, 7, 2, 3490, 0, 753, 0
Write: 0, 0, 0, 0, 0, 0, 3, 16, 3074, 0, 751, 0
Write: 0, 0, 0, 0, 0, 0, 5, 8, 3208, 0, 752, 0
Write: 0, 0, 0, 0, 0, 0, 3, 12, 3576, 0, 763, 0
Write: 0, 0, 0, 0, 0, 0, 5, 5, 3247, 0, 762, 0
Write: 0, 0, 0, 0, 0, 0, 5, 6, 3583, 0, 770, 0
Write: 0, 0, 0, 0, 0, 0, 3, 14, 3198, 0, 802, 0
Write: 0, 0, 0, 0, 0, 0, 2, 19, 3259, 0, 841, 0
Write: 0, 0, 0, 0, 0, 0, 1, 23, 3405, 0, 874, 0
Write: 0, 0, 0, 0, 0, 0, 1, 24, 3306, 0, 892, 0
Write: 0, 0, 0, 0, 0, 0, 1, 25, 3166, 0, 891, 0
Write: 0, 0, 0, 0, 0, 0, 1, 22, 3246, 0, 906, 0
5, 11, 249, 10, 261, 10, 0, 0, 0, 0, 0, 0
3, 15, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
4, 10, 266, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 7, 248, 10, 249, 10, 0, 0, 0, 0, 0, 0
6, 3, 266, 10, 249, 10, 0, 0, 0, 0, 0, 0
6, 4, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 20, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 21, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 17, 260, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 18, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
7, 0, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 13, 248, 10, 252, 10, 0, 0, 0, 0, 0, 0
5, 8, 248, 10, 245, 10, 0, 0, 0, 0, 0, 0
3, 12, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
5, 5, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 2, 259, 10, 246, 10, 0, 0, 0, 0, 0, 0
3, 16, 261, 10, 251, 10, 0, 0, 0, 0, 0, 0
5, 6, 247, 10, 249, 10, 0, 0, 0, 0, 0, 0
3, 14, 258, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 29, 3272, 0, 1332, 0
2, 19, 251, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 30, 1690, 0, 1343, 0
1, 23, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
1, 24, 258, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 28, 4310, 0, 1404, 0
1, 25, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
1, 22, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
0, 29, 263, 10, 250, 10, 0, 0, 0, 0, 0, 0
0, 30, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 28, 281, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 26, 1512, 0, 800, 0
1, 26, 261, 10, 250, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 31, 2527, 0, 1767, 0
Write: 0, 0, 0, 0, 0, 0, 0, 32, 2698, 0, 1461, 0
0, 31, 329, 10, 249, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 1, 3007, 0, 566, 0
0, 32, 271, 10, 253, 10, 0, 0, 0, 0, 0, 0
8, 1, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 9, 3644, 0, 535, 0
5, 9, 257, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 12, 3298, 0, 812, 0
Write: 0, 0, 0, 0, 0, 0, 3, 20, 3727, 0, 828, 0
Write: 0, 0, 0, 0, 0, 0, 4, 14, 3158, 0, 812, 0
Write: 0, 0, 0, 0, 0, 0, 4, 16, 3438, 0, 811, 0
Write: 0, 0, 0, 0, 0, 0, 7, 4, 3804, 0, 829, 0
Write: 0, 0, 0, 0, 0, 0, 6, 5, 3180, 0, 812, 0
Write: 0, 0, 0, 0, 0, 0, 5, 10, 3453, 0, 819, 0
Write: 0, 0, 0, 0, 0, 0, 6, 6, 3348, 0, 812, 0
Write: 0, 0, 0, 0, 0, 0, 3, 18, 3168, 0, 812, 0
Write: 0, 0, 0, 0, 0, 0, 4, 15, 3104, 0, 812, 0
Write: 0, 0, 0, 0, 0, 0, 6, 11, 3769, 0, 828, 0
Write: 0, 0, 0, 0, 0, 0, 3, 19, 3671, 0, 828, 0
Write: 0, 0, 0, 0, 0, 0, 4, 17, 3803, 0, 830, 0
Write: 0, 0, 0, 0, 0, 0, 2, 22, 3235, 0, 820, 0
Write: 0, 0, 0, 0, 0, 0, 7, 3, 2920, 0, 819, 0
Write: 0, 0, 0, 0, 0, 0, 2, 25, 3444, 0, 819, 0
Write: 0, 0, 0, 0, 0, 0, 6, 7, 3083, 0, 820, 0
Write: 0, 0, 0, 0, 0, 0, 2, 24, 2795, 0, 836, 0
Write: 0, 0, 0, 0, 0, 0, 6, 8, 3391, 0, 888, 0
Write: 0, 0, 0, 0, 0, 0, 8, 2, 2945, 0, 901, 0
Write: 0, 0, 0, 0, 0, 0, 1, 29, 2537, 0, 902, 0
Write: 0, 0, 0, 0, 0, 0, 1, 27, 4089, 0, 919, 0
Write: 0, 0, 0, 0, 0, 0, 3, 21, 3570, 0, 908, 0
Write: 0, 0, 0, 0, 0, 0, 5, 13, 3142, 0, 936, 0
Write: 0, 0, 0, 0, 0, 0, 2, 23, 3096, 0, 948, 0
Write: 0, 0, 0, 0, 0, 0, 1, 28, 2734, 0, 1055, 0
6, 11, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 20, 256, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 12, 256, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 3, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
6, 7, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 4, 257, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 15, 260, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 16, 260, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 6, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
6, 5, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 14, 262, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 19, 263, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 22, 271, 10, 247, 10, 0, 0, 0, 0, 0, 0
5, 10, 279, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 17, 278, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 24, 256, 10, 248, 10, 0, 0, 0, 0, 0, 0
2, 25, 272, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 18, 280, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 34, 2642, 0, 1362, 0
Write: 0, 0, 0, 0, 0, 0, 0, 35, 2209, 0, 1386, 0
6, 8, 248, 10, 264, 10, 0, 0, 0, 0, 0, 0
1, 27, 248, 10, 252, 10, 0, 0, 0, 0, 0, 0
3, 21, 247, 10, 253, 10, 0, 0, 0, 0, 0, 0
1, 29, 247, 10, 253, 10, 0, 0, 0, 0, 0, 0
8, 2, 261, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 33, 4418, 0, 1412, 0
5, 13, 248, 10, 269, 10, 0, 0, 0, 0, 0, 0
2, 23, 249, 10, 256, 10, 0, 0, 0, 0, 0, 0
1, 28, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 34, 260, 10, 248, 10, 0, 0, 0, 0, 0, 0
0, 35, 272, 10, 248, 10, 0, 0, 0, 0, 0, 0
0, 33, 267, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 31, 1774, 0, 836, 0
Write: 0, 0, 0, 0, 0, 0, 9, 1, 1819, 0, 597, 0
Write: 0, 0, 0, 0, 0, 0, 1, 30, 3141, 0, 2527, 0
1, 31, 272, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 1, 255, 10, 246, 10, 0, 0, 0, 0, 0, 0
1, 30, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 32, 2552, 0, 905, 0
Write: 0, 0, 0, 0, 0, 0, 2, 26, 1570, 0, 3361, 0
1, 32, 264, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 26, 260, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 9, 3053, 0, 599, 0
Write: 0, 0, 0, 0, 0, 0, 0, 36, 4232, 0, 1445, 0
6, 9, 294, 10, 392, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 11, 3562, 0, 667, 0
0, 36, 289, 10, 340, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 0, 3168, 0, 5852, 0
Write: 0, 0, 0, 0, 0, 0, 0, 37, 3835, 0, 1519, 0
Write: 0, 0, 0, 0, 0, 0, 8, 3, 3852, 0, 604, 0
7, 11, 288, 10, 246, 10, 0, 0, 0, 0, 0, 0
8, 0, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
8, 3, 263, 10, 249, 10, 0, 0, 0, 0, 0, 0
0, 37, 263, 10, 249, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 14, 3884, 0, 771, 0
Write: 0, 0, 0, 0, 0, 0, 3, 25, 4240, 0, 779, 0
Write: 0, 0, 0, 0, 0, 0, 9, 2, 4438, 0, 785, 0
Write: 0, 0, 0, 0, 0, 0, 5, 15, 4123, 0, 779, 0
Write: 0, 0, 0, 0, 0, 0, 4, 21, 4263, 0, 782, 0
Write: 0, 0, 0, 0, 0, 0, 7, 6, 4094, 0, 779, 0
Write: 0, 0, 0, 0, 0, 0, 2, 29, 4398, 0, 785, 0
Write: 0, 0, 0, 0, 0, 0, 7, 8, 4311, 0, 784, 0
Write: 0, 0, 0, 0, 0, 0, 3, 22, 4212, 0, 779, 0
Write: 0, 0, 0, 0, 0, 0, 7, 7, 4027, 0, 771, 0
Write: 0, 0, 0, 0, 0, 0, 2, 28, 4179, 0, 779, 0
Write: 0, 0, 0, 0, 0, 0, 4, 19, 3961, 0, 789, 0
Write: 0, 0, 0, 0, 0, 0, 2, 27, 4446, 0, 803, 0
Write: 0, 0, 0, 0, 0, 0, 7, 5, 4091, 0, 797, 0
Write: 0, 0, 0, 0, 0, 0, 5, 17, 4307, 0, 801, 0
Write: 0, 0, 0, 0, 0, 0, 3, 23, 4372, 0, 802, 0
Write: 0, 0, 0, 0, 0, 0, 4, 18, 4291, 0, 800, 0
Write: 0, 0, 0, 0, 0, 0, 5, 16, 3640, 0, 822, 0
Write: 0, 0, 0, 0, 0, 0, 5, 12, 4089, 0, 822, 0
Write: 0, 0, 0, 0, 0, 0, 8, 4, 3663, 0, 822, 0
Write: 0, 0, 0, 0, 0, 0, 4, 20, 4145, 0, 839, 0
