-- Starting Tests --
-- Starting random write test : Batch count 200--
Batch No, Batch Size, Record Count,Solr Write, Solr Commit, Solr RPSPostgres write, Postgres commmit, Postgres RPS
62,374,16315,1184,665,202,966,96,352
63,92,16407,335,419,122,281,56,273
64,265,16672,859,587,183,686,76,348
65,49,16721,185,399,84,157,37,253
66,763,17484,2447,1001,221,2368,138,304
67,64,17548,228,494,89,186,34,291
68,355,17903,1017,614,218,1013,51,334
69,54,17957,185,397,93,179,81,208
70,382,18339,1199,587,214,1258,69,288
71,261,18600,795,648,181,821,39,303
72,916,19516,2770,1179,232,3019,29,301
73,804,20320,2439,4952,109,2427,67,322
74,161,20481,506,617,143,435,93,305
75,483,20964,1568,777,206,1434,58,324
76,2,20966,12,341,6,9,15,83
77,147,21113,503,529,142,402,56,321
78,374,21487,1218,722,193,1051,172,306
79,435,21922,1438,745,199,1318,104,306
80,423,22345,1367,1386,154,1273,119,304
81,70,22415,259,426,102,200,220,167
82,85,22500,250,510,112,208,42,340
83,176,22676,593,602,147,450,57,347
84,138,22814,469,607,128,357,170,262
85,446,23260,1306,817,210,1535,136,267
86,275,23535,855,1115,140,741,132,315
87,197,23732,637,588,161,514,74,335
88,504,24236,1503,797,219,1463,81,326
89,695,24931,2190,912,224,1982,105,333
90,286,25217,1013,625,175,1000,72,267
91,32,25249,131,3020,10,108,55,196
92,577,25826,1845,827,216,1742,949,214
93,44,25870,168,409,76,140,34,253
94,4,25874,20,319,12,18,16,118
95,8,25882,38,299,24,32,17,163
96,9,25891,41,353,23,35,47,110
97,473,26364,1481,1118,182,1305,36,353
98,819,27183,2540,1294,214,2222,109,351
99,15,27198,64,373,34,58,19,195
100,782,27980,2366,1150,222,2211,122,335
101,151,28131,529,520,144,413,341,200
102,85,28216,308,491,106,242,29,314
103,188,28404,700,474,160,675,33,266
104,898,29302,2882,1356,212,2529,149,335
105,277,29579,889,604,186,773,29,345
106,455,30034,1339,753,217,1715,49,258
107,304,30338,1031,597,187,1564,88,184
108,208,30546,617,584,173,587,176,273
109,364,30910,1180,618,202,1197,44,293
110,463,31373,1412,686,221,1449,45,310
111,248,31621,794,2129,85,687,81,323
112,279,31900,935,644,177,684,60,375
113,110,32010,307,461,143,344,94,251
114,31,32041,118,422,57,103,34,226
115,28,32069,116,316,65,102,74,159
116,32,32101,125,395,62,126,17,224
117,280,32381,914,629,181,828,17,331
118,4,32385,22,470,8,22,79,40
119,203,32588,661,1274,105,543,47,344
120,126,32714,460,527,128,378,36,304
121,327,33041,1048,762,181,899,57,342
122,129,33170,404,441,153,350,45,327
123,194,33364,754,558,148,511,93,321
124,343,33707,1091,753,186,968,54,336
125,68,33775,241,5175,13,196,53,273
126,140,33915,491,531,137,390,84,295
127,83,33998,307,457,109,231,38,309
128,99,34097,341,426,129,304,656,103
129,361,34458,1081,731,199,1067,105,308
130,84,34542,307,378,123,241,64,275
131,59,34601,219,561,76,168,42,281
132,30,34631,124,464,51,103,25,234
133,48,34679,194,407,80,143,60,236
134,369,35048,1248,2255,105,1103,108,305
135,704,35752,2145,918,230,1954,128,338
136,442,36194,1396,934,190,1463,57,291
137,240,36434,860,1097,123,702,45,321
138,353,36787,1075,690,200,996,55,336
139,637,37424,1980,886,222,1881,167,311
140,553,37977,1614,821,227,1724,51,312
141,206,38183,698,601,159,536,74,338
142,19,38202,82,385,41,68,17,224
143,15,38217,62,308,41,59,19,192
144,102,38319,364,498,118,303,143,229
145,48,38367,180,405,82,139,39,270
146,11,38378,50,1788,6,52,16,162
147,414,38792,1355,677,204,1203,71,325
148,226,39018,663,550,186,619,66,330
149,97,39115,339,462,121,274,117,248
150,166,39281,557,612,142,450,65,322
151,114,39395,343,408,152,310,162,242
152,594,39989,1887,993,206,1785,32,327
153,19,40008,77,440,37,71,23,202
154,128,40136,466,467,137,344,40,333
155,722,40858,2198,1944,174,2023,178,328
156,26,40884,100,353,57,89,24,230
157,920,41804,2727,1214,233,2721,114,325
158,165,41969,554,527,153,437,52,337
159,34,42003,131,510,53,113,23,250
160,270,42273,929,647,171,816,113,291
161,342,42615,1103,672,193,1043,89,302
162,60,42675,202,4309,13,150,28,337
163,517,43192,1707,821,205,2603,71,193
164,5,43197,25,343,14,21,14,143
165,324,43521,1005,686,192,893,221,291
166,192,43713,652,504,166,499,74,335
167,233,43946,683,660,173,617,131,311
168,299,44245,982,762,171,813,95,329
169,290,44535,994,800,162,832,642,197
170,13,44548,62,379,29,53,31,155
171,463,45011,1395,2395,122,1390,1568,157
172,72,45083,284,391,107,211,53,273
173,465,45548,1373,921,203,1362,110,316
174,11,45559,53,358,27,40,48,125
175,119,45678,401,914,90,314,171,245
176,10,45688,45,396,23,41,27,147
177,579,46267,1871,778,219,1784,353,271
178,83,46350,272,489,109,279,48,254
179,57,46407,217,483,81,177,34,270
180,94,46501,345,442,119,255,55,303
181,60,46561,230,428,91,185,34,274
182,63,46624,228,372,105,212,39,251
183,327,46951,995,616,203,907,137,313
184,16,46967,69,360,37,66,21,184
185,116,47083,376,538,127,312,104,279
186,164,47247,516,572,151,400,52,363
187,137,47384,465,684,119,377,107,283
188,146,47530,491,496,148,407,62,311
189,183,47713,696,582,143,561,43,303
190,132,47845,463,503,137,357,49,325
191,300,48145,1002,660,181,950,46,301
192,534,48679,1820,2339,128,1489,104,335
193,88,48767,324,489,108,255,44,294
194,85,48852,284,2024,37,242,41,300
195,249,49101,822,593,176,640,68,352
196,299,49400,1050,685,172,936,90,291
197,30,49430,123,453,52,98,37,222
198,529,49959,1664,771,217,1637,48,314
199,76,50035,250,418,114,250,21,280
Total time : 722285ms
Total records: 50035-- End write test --
----- End Tests -----
