0, 203, 218, 10, 176, 10
0, 298, 191, 10, 183, 10
0, 177, 211, 10, 189, 10
0, 331, 187, 10, 184, 10
0, 185, 215, 10, 184, 10
0, 400, 173, 10, 186, 10
0, 265, 202, 10, 180, 10
0, 181, 216, 10, 186, 10
0, 251, 201, 10, 185, 10
0, 182, 221, 10, 182, 10
0, 180, 225, 10, 179, 10
0, 312, 199, 10, 179, 10
0, 408, 182, 10, 180, 10
0, 395, 184, 10, 180, 10
0, 372, 190, 10, 180, 10
0, 359, 193, 10, 180, 10
0, 281, 207, 10, 179, 10
0, 393, 187, 10, 179, 10
0, 476, 339, 10, 16, 10
0, 301, 204, 10, 180, 10
1, 219, 3, 10, 18, 10
0, 493, 334, 10, 20, 10
0, 28, 446, 10, 21, 10
0, 490, 334, 10, 23, 10
0, 5, 448, 10, 22, 10
0, 77, 430, 10, 24, 10
0, 119, 400, 10, 25, 10
0, 117, 400, 10, 26, 10
0, 123, 398, 10, 28, 10
0, 106, 402, 10, 29, 10
0, 29, 444, 10, 30, 10
0, 121, 397, 10, 31, 10
0, 82, 418, 10, 33, 10
0, 96, 409, 10, 34, 10
0, 44, 433, 10, 35, 10
0, 36, 440, 10, 37, 10
0, 40, 440, 10, 37, 10
0, 266, 215, 10, 189, 10
0, 27, 440, 10, 41, 10
0, 132, 391, 10, 41, 10
0, 66, 425, 10, 43, 10
0, 23, 439, 10, 44, 10
0, 128, 389, 10, 46, 10
0, 137, 387, 10, 47, 10
0, 56, 423, 10, 49, 10
0, 99, 399, 10, 50, 10
0, 53, 423, 10, 51, 10
0, 384, 199, 10, 192, 10
0, 69, 419, 10, 53, 10
0, 101, 392, 10, 54, 10
0, 105, 391, 10, 55, 10
0, 383, 199, 10, 194, 10
0, 175, 237, 10, 197, 10
0, 116, 386, 10, 58, 10
0, 150, 380, 10, 59, 10
0, 103, 388, 10, 60, 10
0, 208, 235, 10, 195, 10
0, 167, 242, 10, 196, 10
0, 3, 433, 10, 62, 10
0, 168, 244, 10, 195, 10
0, 55, 414, 10, 68, 10
0, 109, 382, 10, 70, 10
0, 63, 412, 10, 70, 10
0, 97, 391, 10, 72, 10
0, 466, 152, 10, 238, 10
0, 169, 247, 10, 197, 10
0, 318, 218, 10, 197, 10
0, 323, 338, 10, 77, 10
0, 477, 312, 10, 78, 10
0, 269, 182, 10, 243, 10
0, 186, 201, 10, 243, 10
0, 429, 317, 10, 82, 10
0, 386, 324, 10, 83, 10
0, 239, 347, 10, 85, 10
0, 310, 175, 10, 246, 10
0, 238, 346, 10, 87, 10
0, 422, 315, 10, 88, 10
0, 164, 249, 10, 203, 10
0, 321, 219, 10, 203, 10
0, 322, 219, 10, 204, 10
0, 330, 330, 10, 121, 10
0, 220, 351, 10, 124, 10
0, 431, 156, 10, 280, 10
0, 217, 240, 10, 236, 10
0, 415, 203, 10, 237, 10
0, 162, 250, 10, 238, 10
0, 216, 241, 10, 238, 10
0, 473, 195, 10, 239, 10
0, 215, 241, 10, 240, 10
0, 165, 250, 10, 240, 10
0, 212, 243, 10, 240, 10
0, 486, 193, 10, 241, 10
0, 440, 200, 10, 242, 10
0, 224, 240, 10, 242, 10
0, 394, 209, 10, 240, 10
0, 448, 200, 10, 242, 10
0, 188, 197, 10, 294, 10
0, 374, 220, 10, 235, 10
0, 226, 249, 10, 236, 10
0, 485, 199, 10, 240, 10
0, 316, 230, 10, 237, 10
0, 30, 242, 10, 308, 10
0, 464, 211, 10, 233, 10
0, 496, 138, 10, 300, 10
0, 376, 151, 10, 308, 10
0, 446, 215, 10, 234, 10
0, 356, 230, 10, 234, 10
0, 125, 272, 10, 235, 10
0, 108, 199, 10, 313, 10
0, 492, 140, 10, 303, 10
0, 190, 194, 10, 305, 10
0, 228, 255, 10, 235, 10
0, 454, 217, 10, 234, 10
0, 327, 240, 10, 234, 10
0, 401, 227, 10, 233, 10
0, 390, 229, 10, 234, 10
0, 233, 258, 10, 235, 10
0, 195, 257, 10, 234, 10
0, 309, 249, 10, 229, 10
0, 198, 181, 10, 321, 10
0, 373, 148, 10, 321, 10
0, 197, 179, 10, 322, 10
0, 234, 264, 10, 231, 10
0, 452, 136, 10, 322, 10
0, 364, 242, 10, 231, 10
0, 406, 233, 10, 232, 10
0, 459, 227, 10, 232, 10
0, 461, 226, 10, 232, 10
0, 306, 253, 10, 232, 10
0, 227, 269, 10, 232, 10
0, 469, 228, 10, 231, 10
0, 242, 266, 10, 230, 10
0, 247, 265, 10, 231, 10
0, 194, 182, 10, 329, 10
0, 299, 257, 10, 231, 10
0, 241, 273, 10, 226, 10
0, 246, 274, 10, 224, 10
0, 420, 247, 10, 223, 10
0, 303, 268, 10, 224, 10
0, 426, 249, 10, 220, 10
0, 295, 273, 10, 221, 10
0, 255, 279, 10, 222, 10
0, 392, 258, 10, 220, 10
0, 252, 283, 10, 219, 10
0, 293, 277, 10, 220, 10
0, 249, 280, 10, 223, 10
0, 256, 289, 10, 214, 10
0, 350, 274, 10, 216, 10
0, 202, 178, 10, 341, 10
0, 210, 176, 10, 342, 10
0, 127, 191, 10, 340, 10
0, 291, 284, 10, 217, 10
0, 365, 271, 10, 218, 10
0, 273, 305, 10, 201, 10
0, 276, 303, 10, 204, 10
0, 213, 317, 10, 205, 10
0, 413, 278, 10, 206, 10
0, 442, 273, 10, 208, 10
0, 317, 295, 10, 207, 10
0, 474, 268, 10, 209, 10
0, 264, 295, 10, 216, 10
0, 339, 285, 10, 217, 10
0, 263, 297, 10, 217, 10
0, 282, 300, 10, 212, 10
0, 288, 291, 10, 221, 10
0, 262, 294, 10, 222, 10
0, 254, 292, 10, 226, 10
1, 355, 6, 10, 214, 10
0, 343, 291, 10, 214, 10
0, 404, 280, 10, 215, 10
0, 320, 295, 10, 215, 10
0, 471, 270, 10, 216, 10
0, 260, 294, 10, 226, 10
0, 289, 289, 10, 228, 10
0, 347, 280, 10, 227, 10
0, 381, 273, 10, 229, 10
0, 397, 270, 10, 230, 10
0, 287, 289, 10, 230, 10
0, 470, 259, 10, 231, 10
0, 283, 302, 10, 219, 10
0, 270, 305, 10, 218, 10
0, 411, 263, 10, 237, 10
0, 261, 284, 10, 242, 10
0, 258, 281, 10, 246, 10
0, 345, 268, 10, 246, 10
0, 410, 256, 10, 247, 10
0, 427, 253, 10, 247, 10
0, 292, 275, 10, 249, 10
0, 369, 263, 10, 249, 10
0, 294, 273, 10, 251, 10
0, 472, 244, 10, 252, 10
0, 253, 278, 10, 254, 10
0, 432, 246, 10, 257, 10
0, 300, 268, 10, 258, 10
0, 250, 272, 10, 263, 10
0, 497, 231, 10, 262, 10
0, 245, 275, 10, 262, 10
0, 240, 267, 10, 268, 10
0, 437, 235, 10, 270, 10
0, 430, 235, 10, 272, 10
0, 302, 257, 10, 273, 10
0, 352, 248, 10, 274, 10
0, 419, 235, 10, 276, 10
0, 412, 235, 10, 277, 10
0, 230, 267, 10, 279, 10
0, 370, 241, 10, 278, 10
0, 329, 248, 10, 279, 10
0, 357, 244, 10, 280, 10
0, 236, 261, 10, 282, 10
0, 353, 242, 10, 283, 10
0, 325, 241, 10, 289, 10
0, 354, 234, 10, 293, 10
0, 409, 225, 10, 292, 10
0, 313, 242, 10, 293, 10
0, 463, 214, 10, 296, 10
0, 375, 226, 10, 299, 10
0, 360, 218, 10, 310, 10
0, 160, 251, 10, 315, 10
0, 402, 205, 10, 317, 10
0, 385, 319, 10, 206, 10
0, 417, 315, 10, 207, 10
0, 308, 334, 10, 208, 10
0, 235, 344, 10, 210, 10
1, 266, 3, 10, 96, 10
0, 231, 350, 10, 210, 10
0, 475, 306, 10, 210, 10
0, 225, 351, 10, 211, 10
0, 214, 353, 10, 211, 10
0, 307, 334, 10, 212, 10
0, 280, 338, 10, 212, 10
0, 445, 198, 10, 326, 10
0, 382, 320, 10, 213, 10
0, 334, 330, 10, 213, 10
0, 232, 351, 10, 214, 10
0, 206, 356, 10, 214, 10
0, 336, 330, 10, 214, 10
0, 367, 325, 10, 215, 10
0, 377, 323, 10, 216, 10
0, 398, 324, 10, 211, 10
0, 159, 368, 10, 212, 10
0, 267, 347, 10, 211, 10
0, 163, 369, 10, 212, 10
0, 80, 402, 10, 212, 10
0, 73, 407, 10, 213, 10
0, 158, 370, 10, 214, 10
0, 340, 336, 10, 214, 10
0, 92, 393, 10, 215, 10
0, 114, 378, 10, 215, 10
0, 59, 411, 10, 215, 10
0, 52, 413, 10, 215, 10
0, 37, 423, 10, 215, 10
0, 161, 369, 10, 218, 10
0, 45, 415, 10, 215, 10
0, 68, 411, 10, 216, 10
0, 154, 373, 10, 216, 10
0, 50, 415, 10, 216, 10
0, 156, 374, 10, 216, 10
0, 155, 375, 10, 216, 10
0, 93, 398, 10, 216, 10
0, 110, 382, 10, 218, 10
0, 13, 430, 10, 217, 10
0, 78, 412, 10, 218, 10
0, 17, 431, 10, 217, 10
0, 414, 196, 10, 350, 10
0, 25, 430, 10, 217, 10
0, 151, 379, 10, 217, 10
0, 91, 401, 10, 217, 10
0, 54, 419, 10, 218, 10
0, 71, 417, 10, 217, 10
0, 148, 380, 10, 218, 10
0, 75, 416, 10, 218, 10
0, 90, 403, 10, 218, 10
0, 42, 422, 10, 219, 10
0, 152, 380, 10, 220, 10
0, 81, 411, 10, 221, 10
0, 111, 388, 10, 220, 10
0, 0, 435, 10, 221, 10
0, 243, 361, 10, 222, 10
0, 6, 436, 10, 221, 10
0, 10, 436, 10, 222, 10
0, 65, 421, 10, 221, 10
0, 147, 384, 10, 222, 10
0, 89, 406, 10, 223, 10
0, 145, 384, 10, 223, 10
0, 146, 385, 10, 223, 10
0, 141, 386, 10, 223, 10
0, 144, 386, 10, 223, 10
0, 143, 385, 10, 225, 10
0, 142, 385, 10, 225, 10
0, 130, 390, 10, 224, 10
0, 140, 388, 10, 224, 10
0, 19, 439, 10, 225, 10
0, 134, 389, 10, 225, 10
0, 136, 388, 10, 226, 10
0, 1, 441, 10, 225, 10
0, 57, 426, 10, 226, 10
0, 70, 425, 10, 225, 10
0, 94, 407, 10, 226, 10
0, 41, 438, 10, 226, 10
0, 24, 440, 10, 227, 10
0, 2, 443, 10, 226, 10
0, 98, 407, 10, 226, 10
0, 88, 412, 10, 227, 10
0, 33, 441, 10, 227, 10
0, 122, 395, 10, 227, 10
0, 131, 394, 10, 228, 10
0, 58, 430, 10, 227, 10
0, 129, 396, 10, 227, 10
0, 76, 428, 10, 227, 10
0, 26, 444, 10, 228, 10
0, 34, 444, 10, 227, 10
0, 16, 446, 10, 228, 10
0, 4, 448, 10, 227, 10
0, 482, 336, 10, 227, 10
0, 479, 338, 10, 225, 10
0, 171, 231, 10, 389, 10
0, 480, 338, 10, 226, 10
1, 380, 38, 10, 226, 10
0, 388, 184, 10, 395, 10
0, 314, 197, 10, 397, 10
0, 176, 223, 10, 399, 10
0, 363, 180, 10, 407, 10
1, 47, 2, 10, 225, 10
1, 205, 2, 10, 228, 10
0, 460, 343, 10, 230, 10
0, 481, 338, 10, 231, 10
0, 491, 334, 10, 234, 10
0, 499, 332, 10, 234, 10
0, 87, 418, 10, 235, 10
0, 95, 412, 10, 236, 10
0, 494, 333, 10, 237, 10
0, 79, 429, 10, 237, 10
0, 14, 447, 10, 239, 10
0, 62, 431, 10, 239, 10
0, 38, 443, 10, 240, 10
0, 84, 419, 10, 241, 10
0, 8, 446, 10, 242, 10
0, 51, 432, 10, 243, 10
0, 12, 445, 10, 244, 10
0, 48, 431, 10, 245, 10
0, 115, 395, 10, 246, 10
0, 104, 400, 10, 247, 10
0, 15, 443, 10, 247, 10
0, 120, 394, 10, 249, 10
1, 163, 2, 10, 23, 10
0, 43, 430, 10, 251, 10
0, 113, 394, 10, 251, 10
0, 21, 440, 10, 253, 10
0, 86, 413, 10, 253, 10
0, 83, 413, 10, 255, 10
0, 135, 387, 10, 256, 10
0, 139, 387, 10, 257, 10
0, 133, 388, 10, 257, 10
0, 138, 387, 10, 258, 10
0, 102, 392, 10, 262, 10
0, 153, 382, 10, 261, 10
0, 149, 382, 10, 263, 10
0, 118, 388, 10, 263, 10
0, 46, 423, 10, 264, 10
0, 67, 418, 10, 266, 10
0, 22, 432, 10, 267, 10
0, 31, 431, 10, 268, 10
0, 18, 432, 10, 269, 10
0, 39, 426, 10, 273, 10
0, 49, 415, 10, 273, 10
0, 107, 383, 10, 276, 10
1, 179, 2, 10, 208, 10
0, 100, 391, 10, 277, 10
0, 7, 427, 10, 277, 10
0, 20, 426, 10, 279, 10
0, 124, 376, 10, 281, 10
0, 9, 427, 10, 280, 10
1, 103, 2, 10, 69, 10
0, 488, 311, 10, 283, 10
0, 337, 335, 10, 285, 10
0, 157, 369, 10, 285, 10
0, 284, 343, 10, 286, 10
0, 275, 345, 10, 287, 10
0, 278, 343, 10, 288, 10
0, 272, 344, 10, 288, 10
0, 425, 319, 10, 289, 10
1, 358, 2, 10, 208, 10
0, 277, 343, 10, 291, 10
0, 279, 341, 10, 292, 10
0, 450, 313, 10, 293, 10
0, 405, 319, 10, 294, 10
0, 338, 330, 10, 296, 10
0, 326, 331, 10, 297, 10
0, 368, 324, 10, 298, 10
0, 305, 334, 10, 299, 10
0, 391, 319, 10, 299, 10
0, 453, 310, 10, 299, 10
1, 455, 3, 10, 208, 10
1, 28, 4, 10, 207, 10
1, 451, 3, 10, 187, 10
0, 207, 354, 10, 303, 10
1, 378, 2, 10, 180, 10
1, 29, 2, 10, 170, 10
1, 82, 3, 10, 167, 10
1, 126, 3, 10, 171, 10
1, 324, 3, 10, 165, 10
1, 23, 2, 10, 108, 10
0, 211, 321, 10, 339, 10
0, 457, 274, 10, 341, 10
0, 362, 288, 10, 344, 10
0, 428, 276, 10, 344, 10
0, 64, 365, 10, 345, 10
1, 490, 2, 10, 140, 10
0, 268, 302, 10, 347, 10
0, 407, 276, 10, 350, 10
0, 346, 290, 10, 348, 10
0, 285, 298, 10, 350, 10
0, 348, 289, 10, 349, 10
0, 221, 313, 10, 350, 10
0, 438, 274, 10, 350, 10
0, 271, 301, 10, 351, 10
0, 342, 289, 10, 352, 10
0, 341, 290, 10, 352, 10
0, 462, 268, 10, 354, 10
0, 333, 291, 10, 353, 10
0, 467, 268, 10, 354, 10
1, 190, 2, 10, 146, 10
1, 384, 2, 10, 158, 10
1, 252, 2, 10, 152, 10
1, 40, 2, 10, 156, 10
1, 166, 2, 10, 163, 10
1, 486, 2, 10, 162, 10
1, 420, 2, 10, 130, 10
1, 128, 3, 10, 158, 10
1, 418, 3, 10, 132, 10
1, 441, 3, 10, 127, 10
1, 374, 3, 10, 124, 10
1, 286, 3, 10, 120, 10
1, 433, 3, 10, 121, 10
1, 226, 2, 10, 179, 10
1, 269, 2, 10, 198, 10
1, 31, 2, 10, 20, 10
1, 237, 3, 10, 201, 10
1, 290, 2, 10, 204, 10
1, 196, 2, 10, 204, 10
1, 106, 3, 10, 116, 10
1, 132, 3, 10, 213, 10
1, 322, 4, 10, 217, 10
1, 403, 3, 10, 213, 10
1, 74, 3, 10, 224, 10
1, 123, 3, 10, 233, 10
1, 217, 3, 10, 113, 10
1, 249, 2, 10, 114, 10
1, 390, 2, 10, 34, 10
1, 35, 2, 10, 247, 10
1, 121, 2, 10, 109, 10
1, 370, 2, 10, 110, 10
1, 369, 2, 10, 109, 10
1, 53, 2, 10, 110, 10
1, 298, 2, 10, 111, 10
1, 288, 2, 10, 96, 10
1, 434, 3, 10, 264, 10
1, 191, 3, 10, 54, 10
1, 6, 3, 10, 85, 10
1, 465, 3, 10, 84, 10
1, 359, 2, 10, 283, 10
1, 325, 3, 10, 76, 10
1, 436, 2, 10, 76, 10
1, 241, 2, 10, 78, 10
1, 17, 2, 10, 71, 10
1, 366, 3, 10, 71, 10
1, 484, 2, 10, 65, 10
1, 497, 2, 10, 63, 10
1, 498, 2, 10, 63, 10
1, 203, 3, 10, 96, 10
1, 406, 2, 10, 61, 10
1, 347, 2, 10, 56, 10
1, 379, 2, 10, 110, 10
1, 311, 2, 10, 54, 10
1, 50, 2, 10, 57, 10
1, 119, 3, 10, 51, 10
1, 432, 2, 10, 48, 10
1, 259, 2, 10, 50, 10
1, 193, 2, 10, 46, 10
1, 316, 2, 10, 43, 10
1, 152, 2, 10, 21, 10
1, 449, 2, 10, 142, 10
1, 452, 3, 10, 144, 10
1, 251, 2, 10, 148, 10
1, 364, 2, 10, 26, 10
1, 301, 2, 10, 41, 10
1, 345, 2, 10, 41, 10
1, 444, 2, 10, 37, 10
1, 265, 2, 10, 30, 10
1, 32, 2, 10, 29, 10
1, 221, 2, 10, 29, 10
1, 421, 3, 10, 4, 10
1, 427, 2, 10, 4, 10
1, 424, 2, 10, 29, 10
2, 166, 2, 10, 25, 10
1, 478, 2, 10, 56, 10
1, 377, 2, 10, 10, 10
1, 235, 2, 10, 24, 10
1, 302, 2, 10, 19, 10
1, 367, 2, 10, 16, 10
1, 329, 2, 10, 22, 10
1, 482, 2, 10, 16, 10
1, 314, 2, 10, 26, 10
1, 254, 2, 10, 4, 10
1, 183, 2, 10, 29, 10
1, 13, 2, 10, 35, 10
1, 129, 2, 10, 12, 10
2, 163, 3, 10, 39, 10
1, 77, 2, 10, 50, 10
1, 44, 2, 10, 7, 10
1, 81, 2, 10, 21, 10
1, 493, 3, 10, 7, 10
1, 149, 2, 10, 24, 10
1, 34, 2, 10, 6, 10
2, 345, 3, 10, 1, 10
1, 396, 2, 10, 0, 10
1, 372, 3, 10, 1, 10
2, 302, 2, 10, 1, 10
2, 119, 2, 10, 1, 10
1, 307, 2, 10, 1, 10
1, 160, 2, 10, 1, 10
1, 375, 2, 10, 1, 10
1, 125, 2, 10, 1, 10
1, 156, 2, 10, 1, 10
1, 170, 1, 10, 0, 10
2, 449, 2, 10, 1, 10
1, 58, 2, 10, 1, 10
1, 61, 2, 10, 0, 10
1, 315, 2, 10, 1, 10
2, 497, 2, 10, 1, 10
1, 263, 2, 10, 0, 10
1, 222, 2, 10, 1, 10
1, 105, 2, 10, 1, 10
2, 50, 3, 10, 0, 10
1, 393, 2, 10, 1, 10
1, 43, 2, 10, 1, 10
1, 279, 3, 10, 1, 10
2, 6, 2, 10, 0, 10
1, 1, 2, 10, 1, 10
1, 480, 2, 10, 1, 10
1, 20, 2, 10, 1, 10
2, 493, 2, 10, 1, 10
1, 204, 3, 10, 1, 10
1, 120, 3, 10, 1, 10
1, 341, 3, 10, 2, 10
1, 408, 3, 10, 1, 10
1, 376, 3, 10, 1, 10
1, 423, 3, 10, 1, 10
1, 174, 2, 10, 2, 10
1, 405, 2, 10, 1, 10
2, 286, 2, 10, 1, 10
1, 243, 2, 10, 1, 10
2, 314, 2, 10, 1, 10
1, 147, 2, 10, 1, 10
1, 150, 3, 10, 1, 10
1, 430, 3, 10, 0, 10
1, 281, 3, 10, 1, 10
2, 58, 2, 10, 1, 10
1, 417, 2, 10, 1, 10
2, 121, 2, 10, 1, 10
1, 391, 2, 10, 1, 10
2, 203, 2, 10, 1, 10
2, 160, 3, 10, 0, 10
1, 124, 2, 10, 1, 10
1, 10, 2, 10, 0, 10
1, 130, 2, 10, 1, 10
1, 135, 2, 10, 1, 10
1, 201, 2, 10, 1, 10
1, 284, 2, 10, 1, 10
2, 28, 2, 10, 0, 10
2, 31, 3, 10, 0, 10
1, 134, 2, 10, 1, 10
1, 404, 2, 10, 0, 10
2, 374, 2, 10, 1, 10
1, 400, 2, 10, 0, 10
1, 215, 2, 10, 0, 10
2, 355, 2, 10, 0, 10
1, 72, 2, 10, 1, 10
2, 391, 2, 10, 1, 10
1, 466, 2, 10, 0, 10
1, 122, 2, 10, 1, 10
2, 418, 2, 10, 2, 10
1, 107, 2, 10, 1, 10
1, 464, 2, 10, 1, 10
3, 374, 2, 10, 1, 10
1, 94, 3, 10, 0, 10
2, 436, 2, 10, 1, 10
2, 103, 2, 10, 1, 10
1, 483, 2, 10, 1, 10
2, 40, 2, 10, 2, 10
2, 377, 3, 10, 0, 10
1, 356, 2, 10, 0, 10
1, 223, 2, 10, 1, 10
2, 249, 2, 10, 2, 10
1, 16, 2, 10, 1, 10
1, 197, 2, 10, 1, 10
1, 268, 2, 10, 1, 10
2, 217, 2, 10, 2, 10
1, 9, 2, 10, 1, 10
2, 281, 2, 10, 1, 10
1, 59, 2, 10, 1, 10
1, 353, 2, 10, 1, 10
1, 227, 3, 10, 1, 10
1, 471, 2, 10, 1, 10
1, 234, 3, 10, 1, 10
1, 332, 2, 10, 2, 10
1, 112, 2, 10, 0, 10
1, 231, 2, 10, 2, 10
1, 335, 2, 10, 0, 10
1, 275, 2, 10, 0, 10
1, 187, 2, 10, 1, 10
1, 202, 2, 10, 1, 10
1, 336, 2, 10, 0, 10
1, 475, 2, 10, 1, 10
1, 306, 2, 10, 1, 10
1, 255, 2, 10, 1, 10
1, 401, 2, 10, 1, 10
2, 396, 2, 10, 1, 10
1, 98, 2, 10, 1, 10
1, 458, 3, 10, 0, 10
1, 131, 2, 10, 1, 10
1, 51, 2, 10, 0, 10
1, 470, 2, 10, 2, 10
2, 129, 2, 10, 2, 10
1, 409, 2, 10, 1, 10
2, 170, 2, 10, 2, 10
1, 346, 3, 10, 1, 10
1, 142, 2, 10, 1, 10
1, 476, 2, 10, 1, 10
2, 190, 2, 10, 1, 10
1, 83, 2, 10, 1, 10
1, 91, 3, 10, 1, 10
1, 184, 2, 10, 1, 10
2, 13, 2, 10, 1, 10
1, 389, 3, 10, 0, 10
2, 231, 3, 10, 1, 10
3, 40, 2, 10, 2, 10
1, 68, 2, 10, 1, 10
1, 63, 3, 10, 0, 10
1, 257, 2, 10, 1, 10
2, 336, 2, 10, 2, 10
2, 332, 3, 10, 1, 10
1, 371, 3, 10, 1, 10
2, 263, 2, 10, 1, 10
1, 209, 2, 10, 2, 10
2, 379, 2, 10, 2, 10
1, 357, 2, 10, 4, 10
1, 248, 3, 10, 1, 10
1, 319, 2, 10, 1, 10
1, 92, 2, 10, 5, 10
1, 162, 2, 10, 2, 10
1, 489, 3, 10, 4, 10
1, 141, 2, 10, 0, 10
1, 199, 2, 10, 1, 10
2, 359, 2, 10, 2, 10
2, 301, 2, 10, 1, 10
1, 296, 2, 10, 1, 10
1, 224, 2, 10, 1, 10
1, 115, 2, 10, 1, 10
2, 128, 2, 10, 0, 10
2, 490, 2, 10, 1, 10
2, 404, 2, 10, 0, 10
2, 266, 2, 10, 2, 10
1, 212, 2, 10, 1, 10
1, 334, 3, 10, 0, 10
1, 278, 3, 10, 1, 10
2, 142, 3, 10, 0, 10
2, 105, 2, 10, 2, 10
1, 157, 2, 10, 1, 10
3, 249, 3, 10, 0, 10
1, 499, 2, 10, 1, 10
1, 153, 2, 10, 0, 10
3, 301, 2, 10, 1, 10
3, 493, 3, 10, 0, 10
1, 99, 2, 10, 1, 10
1, 477, 3, 10, 1, 10
1, 328, 2, 10, 1, 10
1, 38, 2, 10, 1, 10
1, 65, 3, 10, 0, 10
4, 249, 2, 10, 1, 10
2, 389, 2, 10, 1, 10
1, 352, 2, 10, 2, 10
1, 182, 2, 10, 1, 10
3, 449, 2, 10, 0, 10
3, 345, 2, 10, 1, 10
2, 480, 2, 10, 1, 10
1, 456, 2, 10, 1, 10
1, 240, 2, 10, 1, 10
3, 302, 3, 10, 0, 10
1, 110, 2, 10, 1, 10
1, 218, 2, 10, 1, 10
2, 35, 2, 10, 1, 10
1, 250, 2, 10, 1, 10
3, 160, 2, 10, 1, 10
1, 321, 3, 10, 0, 10
1, 413, 2, 10, 0, 10
2, 335, 2, 10, 1, 10
1, 428, 2, 10, 1, 10
1, 186, 2, 10, 1, 10
1, 448, 2, 10, 1, 10
2, 315, 2, 10, 3, 10
1, 305, 2, 10, 1, 10
2, 367, 2, 10, 2, 10
1, 62, 2, 10, 1, 10
1, 361, 2, 10, 3, 10
3, 286, 2, 10, 1, 10
2, 288, 2, 10, 3, 10
1, 273, 2, 10, 1, 10
1, 79, 1, 10, 1, 10
1, 39, 2, 10, 0, 10
1, 388, 2, 10, 0, 10
2, 451, 2, 10, 1, 10
1, 11, 2, 10, 0, 10
2, 444, 2, 10, 0, 10
1, 381, 2, 10, 1, 10
1, 402, 2, 10, 0, 10
1, 327, 2, 10, 1, 10
1, 344, 2, 10, 0, 10
1, 5, 2, 10, 2, 10
