Write: 0, 0, 0, 0, 0, 0, 0, 31, 2646, 0, 682, 0
Write: 0, 0, 0, 0, 0, 0, 0, 0, 3565, 0, 710, 0
Write: 0, 0, 0, 0, 0, 0, 0, 5, 3567, 0, 710, 0
Write: 0, 0, 0, 0, 0, 0, 0, 32, 3279, 0, 701, 0
Write: 0, 0, 0, 0, 0, 0, 1, 10, 693, 0, 679, 0
Write: 0, 0, 0, 0, 0, 0, 0, 2, 3477, 0, 709, 0
Write: 0, 0, 0, 0, 0, 0, 0, 41, 3087, 0, 693, 0
Write: 0, 0, 0, 0, 0, 0, 0, 47, 2682, 0, 683, 0
Write: 0, 0, 0, 0, 0, 0, 0, 8, 3263, 0, 700, 0
Write: 0, 0, 0, 0, 0, 0, 0, 43, 2793, 0, 687, 0
Write: 0, 0, 0, 0, 0, 0, 0, 34, 3399, 0, 706, 0
Write: 0, 0, 0, 0, 0, 0, 0, 23, 3399, 0, 707, 0
Write: 0, 0, 0, 0, 0, 0, 0, 1, 3728, 0, 711, 0
0, 4, 9, 10, 3, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 9, 3359, 0, 722, 0
Write: 0, 0, 0, 0, 0, 0, 0, 29, 2689, 0, 701, 0
Write: 0, 0, 0, 0, 0, 0, 0, 28, 3261, 0, 716, 0
0, 32, 22, 10, 4, 10, 0, 0, 0, 0, 0, 0
0, 25, 39, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 16, 22, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 35, 35, 10, 9, 10, 0, 0, 0, 0, 0, 0
0, 34, 20, 10, 6, 10, 0, 0, 0, 0, 0, 0
0, 22, 29, 10, 4, 10, 0, 0, 0, 0, 0, 0
0, 20, 43, 10, 5, 10, 0, 0, 0, 0, 0, 0
0, 26, 22, 10, 13, 10, 0, 0, 0, 0, 0, 0
1, 18, 35, 10, 4, 10, 0, 0, 0, 0, 0, 0
0, 19, 33, 10, 5, 10, 0, 0, 0, 0, 0, 0
1, 10, 34, 10, 2, 10, 0, 0, 0, 0, 0, 0
0, 38, 32, 10, 9, 10, 0, 0, 0, 0, 0, 0
0, 43, 30, 10, 5, 10, 0, 0, 0, 0, 0, 0
0, 30, 33, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 2, 34, 10, 4, 10, 0, 0, 0, 0, 0, 0
0, 0, 28, 10, 11, 10, 0, 0, 0, 0, 0, 0
0, 5, 32, 10, 6, 10, 0, 0, 0, 0, 0, 0
0, 21, 33, 10, 6, 10, 0, 0, 0, 0, 0, 0
0, 44, 50, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 37, 42, 10, 5, 10, 0, 0, 0, 0, 0, 0
0, 12, 36, 10, 5, 10, 0, 0, 0, 0, 0, 0
0, 33, 51, 10, 5, 10, 0, 0, 0, 0, 0, 0
0, 1, 25, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 27, 48, 10, 6, 10, 0, 0, 0, 0, 0, 0
0, 31, 33, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 28, 19, 10, 18, 10, 0, 0, 0, 0, 0, 0
0, 9, 32, 10, 7, 10, 0, 0, 0, 0, 0, 0
0, 23, 32, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 7, 51, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 13, 44, 10, 5, 10, 0, 0, 0, 0, 0, 0
0, 40, 40, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 47, 31, 10, 7, 10, 0, 0, 0, 0, 0, 0
0, 11, 49, 10, 11, 10, 0, 0, 0, 0, 0, 0
0, 42, 48, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 6, 51, 10, 9, 10, 0, 0, 0, 0, 0, 0
0, 46, 43, 10, 7, 10, 0, 0, 0, 0, 0, 0
0, 48, 51, 10, 4, 10, 0, 0, 0, 0, 0, 0
0, 41, 32, 10, 9, 10, 0, 0, 0, 0, 0, 0
0, 39, 45, 10, 12, 10, 0, 0, 0, 0, 0, 0
0, 45, 49, 10, 6, 10, 0, 0, 0, 0, 0, 0
0, 29, 30, 10, 9, 10, 0, 0, 0, 0, 0, 0
0, 49, 48, 10, 10, 10, 0, 0, 0, 0, 0, 0
0, 24, 54, 10, 3, 10, 0, 0, 0, 0, 0, 0
0, 8, 31, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 14, 40, 10, 8, 10, 0, 0, 0, 0, 0, 0
0, 3, 34, 10, 8, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 17, 907, 0, 85, 0
1, 17, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 44, 1698, 0, 71, 0
1, 44, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 2, 2630, 0, 122, 0
1, 2, 22, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 44, 1047, 0, 770, 0
Write: 0, 0, 0, 0, 0, 0, 1, 37, 2388, 0, 792, 0
Write: 0, 0, 0, 0, 0, 0, 1, 12, 2452, 0, 790, 0
Write: 0, 0, 0, 0, 0, 0, 1, 15, 2634, 0, 800, 0
Write: 0, 0, 0, 0, 0, 0, 1, 46, 2816, 0, 804, 0
Write: 0, 0, 0, 0, 0, 0, 1, 11, 3201, 0, 811, 0
Write: 0, 0, 0, 0, 0, 0, 1, 40, 2558, 0, 799, 0
Write: 0, 0, 0, 0, 0, 0, 1, 38, 2431, 0, 793, 0
Write: 0, 0, 0, 0, 0, 0, 1, 4, 2381, 0, 793, 0
Write: 0, 0, 0, 0, 0, 0, 1, 39, 2539, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 1, 47, 2936, 0, 807, 0
Write: 0, 0, 0, 0, 0, 0, 2, 10, 2857, 0, 805, 0
Write: 0, 0, 0, 0, 0, 0, 1, 9, 2618, 0, 800, 0
2, 44, 21, 10, 3, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 35, 3022, 0, 810, 0
Write: 0, 0, 0, 0, 0, 0, 2, 17, 2533, 0, 800, 0
Write: 0, 0, 0, 0, 0, 0, 1, 25, 2491, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 1, 42, 3231, 0, 813, 0
Write: 0, 0, 0, 0, 0, 0, 1, 13, 3201, 0, 812, 0
Write: 0, 0, 0, 0, 0, 0, 1, 3, 2985, 0, 808, 0
Write: 0, 0, 0, 0, 0, 0, 1, 7, 2461, 0, 797, 0
Write: 0, 0, 0, 0, 0, 0, 1, 8, 2877, 0, 807, 0
Write: 0, 0, 0, 0, 0, 0, 1, 27, 2694, 0, 802, 0
Write: 0, 0, 0, 0, 0, 0, 1, 1, 2547, 0, 800, 0
Write: 0, 0, 0, 0, 0, 0, 1, 29, 2932, 0, 807, 0
Write: 0, 0, 0, 0, 0, 0, 1, 0, 2832, 0, 806, 0
Write: 0, 0, 0, 0, 0, 0, 1, 14, 2514, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 1, 43, 2777, 0, 804, 0
Write: 0, 0, 0, 0, 0, 0, 1, 20, 2742, 0, 802, 0
Write: 0, 0, 0, 0, 0, 0, 1, 33, 2644, 0, 801, 0
1, 11, 4, 10, 5, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 6, 2602, 0, 800, 0
Write: 0, 0, 0, 0, 0, 0, 1, 30, 3293, 0, 813, 0
Write: 0, 0, 0, 0, 0, 0, 1, 5, 2572, 0, 800, 0
1, 29, 7, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 4, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 36, 3118, 0, 810, 0
Write: 0, 0, 0, 0, 0, 0, 1, 49, 3068, 0, 809, 0
Write: 0, 0, 0, 0, 0, 0, 1, 26, 2515, 0, 799, 0
2, 17, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 41, 3304, 0, 813, 0
1, 46, 18, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 10, 4, 10, 14, 10, 0, 0, 0, 0, 0, 0
1, 47, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 5, 6, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 26, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 21, 2373, 0, 793, 0
Write: 0, 0, 0, 0, 0, 0, 1, 24, 2769, 0, 805, 0
Write: 0, 0, 0, 0, 0, 0, 1, 19, 2462, 0, 795, 0
Write: 0, 0, 0, 0, 0, 0, 1, 31, 3105, 0, 809, 0
Write: 0, 0, 0, 0, 0, 0, 1, 22, 2509, 0, 796, 0
Write: 0, 0, 0, 0, 0, 0, 1, 28, 2410, 0, 794, 0
Write: 0, 0, 0, 0, 0, 0, 1, 23, 2747, 0, 801, 0
Write: 0, 0, 0, 0, 0, 0, 1, 34, 2460, 0, 795, 0
Write: 0, 0, 0, 0, 0, 0, 1, 48, 3129, 0, 809, 0
Write: 0, 0, 0, 0, 0, 0, 1, 32, 3197, 0, 810, 0
Write: 0, 0, 0, 0, 0, 0, 1, 45, 3011, 0, 807, 0
Write: 0, 0, 0, 0, 0, 0, 1, 16, 2689, 0, 801, 0
1, 42, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 41, 4, 10, 3, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 18, 2393, 0, 794, 0
1, 43, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 7, 19, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 0, 15, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 25, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 33, 17, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 12, 24, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 39, 26, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 3, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 20, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 49, 4, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 24, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 6, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 32, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 36, 3, 10, 3, 10, 0, 0, 0, 0, 0, 0
1, 31, 4, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 13, 16, 10, 3, 10, 0, 0, 0, 0, 0, 0
1, 15, 20, 10, 3, 10, 0, 0, 0, 0, 0, 0
1, 40, 19, 10, 3, 10, 0, 0, 0, 0, 0, 0
2, 18, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 9, 5, 10, 6, 10, 0, 0, 0, 0, 0, 0
1, 37, 31, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 16, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 48, 4, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 45, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 21, 5, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 23, 4, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 35, 24, 10, 3, 10, 0, 0, 0, 0, 0, 0
1, 34, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 1, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 19, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 8, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 14, 17, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 27, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 38, 25, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 28, 5, 10, 2, 10, 0, 0, 0, 0, 0, 0
1, 22, 7, 10, 1, 10, 0, 0, 0, 0, 0, 0
1, 30, 21, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 2, 1105, 0, 76, 0
2, 2, 19, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 38, 677, 0, 78, 0
2, 38, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 30, 1935, 0, 92, 0
2, 30, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 20, 2402, 0, 71, 0
2, 20, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 46, 2688, 0, 74, 0
2, 46, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 3, 3191, 0, 74, 0
2, 3, 17, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 41, 3643, 0, 78, 0
2, 41, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 29, 4127, 0, 90, 0
2, 29, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 28, 4580, 0, 110, 0
2, 28, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 7, 5006, 0, 95, 0
2, 7, 18, 10, 3, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 19, 5527, 0, 91, 0
2, 19, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 49, 5985, 0, 81, 0
2, 49, 21, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 37, 6490, 0, 92, 0
2, 37, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 6, 6995, 0, 219, 0
2, 6, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 17, 6675, 0, 459, 0
Write: 0, 0, 0, 0, 0, 0, 3, 44, 7059, 0, 471, 0
Write: 0, 0, 0, 0, 0, 0, 2, 48, 6717, 0, 461, 0
Write: 0, 0, 0, 0, 0, 0, 2, 47, 6877, 0, 466, 0
Write: 0, 0, 0, 0, 0, 0, 2, 25, 6691, 0, 460, 0
Write: 0, 0, 0, 0, 0, 0, 2, 39, 6772, 0, 462, 0
2, 25, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
3, 17, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 48, 14, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 47, 14, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 39, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 44, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 40, 6951, 0, 533, 0
Write: 0, 0, 0, 0, 0, 0, 2, 12, 6774, 0, 528, 0
Write: 0, 0, 0, 0, 0, 0, 3, 29, 2210, 0, 507, 0
Write: 0, 0, 0, 0, 0, 0, 3, 19, 985, 0, 508, 0
Write: 0, 0, 0, 0, 0, 0, 3, 28, 2114, 0, 508, 0
Write: 0, 0, 0, 0, 0, 0, 2, 4, 6845, 0, 530, 0
Write: 0, 0, 0, 0, 0, 0, 3, 20, 4152, 0, 507, 0
Write: 0, 0, 0, 0, 0, 0, 3, 7, 1437, 0, 507, 0
Write: 0, 0, 0, 0, 0, 0, 3, 30, 4846, 0, 507, 0
Write: 0, 0, 0, 0, 0, 0, 2, 33, 6400, 0, 519, 0
Write: 0, 0, 0, 0, 0, 0, 2, 11, 6742, 0, 527, 0
Write: 0, 0, 0, 0, 0, 0, 2, 24, 6541, 0, 523, 0
Write: 0, 0, 0, 0, 0, 0, 2, 32, 6640, 0, 524, 0
Write: 0, 0, 0, 0, 0, 0, 2, 5, 6705, 0, 526, 0
Write: 0, 0, 0, 0, 0, 0, 2, 26, 6530, 0, 522, 0
Write: 0, 0, 0, 0, 0, 0, 3, 46, 3853, 0, 507, 0
Write: 0, 0, 0, 0, 0, 0, 2, 9, 6452, 0, 521, 0
Write: 0, 0, 0, 0, 0, 0, 2, 21, 6794, 0, 530, 0
Write: 0, 0, 0, 0, 0, 0, 2, 13, 6995, 0, 534, 0
Write: 0, 0, 0, 0, 0, 0, 2, 43, 6859, 0, 531, 0
Write: 0, 0, 0, 0, 0, 0, 3, 10, 6890, 0, 533, 0
Write: 0, 0, 0, 0, 0, 0, 2, 8, 6656, 0, 525, 0
Write: 0, 0, 0, 0, 0, 0, 2, 35, 7088, 0, 537, 0
Write: 0, 0, 0, 0, 0, 0, 2, 15, 6405, 0, 519, 0
Write: 0, 0, 0, 0, 0, 0, 2, 0, 6918, 0, 534, 0
Write: 0, 0, 0, 0, 0, 0, 3, 2, 6018, 0, 508, 0
Write: 0, 0, 0, 0, 0, 0, 2, 16, 6406, 0, 508, 0
Write: 0, 0, 0, 0, 0, 0, 3, 3, 3313, 0, 508, 0
Write: 0, 0, 0, 0, 0, 0, 2, 14, 6563, 0, 524, 0
Write: 0, 0, 0, 0, 0, 0, 2, 1, 6476, 0, 523, 0
3, 28, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 45, 6892, 0, 533, 0
Write: 0, 0, 0, 0, 0, 0, 2, 27, 6477, 0, 522, 0
2, 26, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 46, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 23, 6953, 0, 535, 0
Write: 0, 0, 0, 0, 0, 0, 3, 49, 680, 0, 507, 0
Write: 0, 0, 0, 0, 0, 0, 2, 42, 7015, 0, 535, 0
Write: 0, 0, 0, 0, 0, 0, 2, 36, 6412, 0, 520, 0
Write: 0, 0, 0, 0, 0, 0, 2, 34, 6424, 0, 520, 0
Write: 0, 0, 0, 0, 0, 0, 2, 22, 6473, 0, 521, 0
2, 35, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 38, 5946, 0, 507, 0
Write: 0, 0, 0, 0, 0, 0, 2, 31, 7011, 0, 535, 0
Write: 0, 0, 0, 0, 0, 0, 3, 41, 2912, 0, 507, 0
3, 3, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 16, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 13, 4, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 10, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 40, 4, 10, 4, 10, 0, 0, 0, 0, 0, 0
3, 20, 3, 10, 4, 10, 0, 0, 0, 0, 0, 0
2, 9, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 5, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 11, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 33, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 4, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
3, 7, 2, 10, 0, 10, 0, 0, 0, 0, 0, 0
2, 27, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 8, 5, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 14, 4, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 24, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 31, 5, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 12, 15, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 0, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 30, 14, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 43, 12, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 45, 10, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 29, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 22, 8, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 38, 8, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 36, 9, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 41, 7, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 21, 13, 10, 2, 10, 0, 0, 0, 0, 0, 0
2, 15, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 34, 10, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 32, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 19, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 49, 11, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 1, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
2, 23, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 18, 6674, 0, 548, 0
2, 42, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 2, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 18, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 37, 839, 0, 97, 0
3, 37, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 6, 1767, 0, 75, 0
3, 6, 19, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 47, 2379, 0, 76, 0
3, 47, 18, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 8, 2749, 0, 90, 0
3, 8, 17, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 10, 3245, 0, 50, 0
4, 10, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 29, 4303, 0, 69, 0
4, 29, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 25, 4367, 0, 195, 0
3, 25, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 21, 3938, 0, 510, 0
Write: 0, 0, 0, 0, 0, 0, 4, 37, 4108, 0, 519, 0
Write: 0, 0, 0, 0, 0, 0, 3, 31, 4292, 0, 525, 0
Write: 0, 0, 0, 0, 0, 0, 3, 34, 4399, 0, 527, 0
Write: 0, 0, 0, 0, 0, 0, 4, 38, 4166, 0, 520, 0
Write: 0, 0, 0, 0, 0, 0, 4, 8, 1738, 0, 507, 0
3, 31, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 38, 10, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 34, 11, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 8, 13, 10, 0, 10, 0, 0, 0, 0, 0, 0
3, 21, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 37, 17, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 28, 4068, 0, 588, 0
Write: 0, 0, 0, 0, 0, 0, 3, 26, 4011, 0, 585, 0
Write: 0, 0, 0, 0, 0, 0, 3, 24, 3991, 0, 585, 0
Write: 0, 0, 0, 0, 0, 0, 4, 30, 3969, 0, 582, 0
Write: 0, 0, 0, 0, 0, 0, 3, 16, 4415, 0, 599, 0
Write: 0, 0, 0, 0, 0, 0, 3, 43, 4160, 0, 590, 0
Write: 0, 0, 0, 0, 0, 0, 3, 35, 4685, 0, 605, 0
Write: 0, 0, 0, 0, 0, 0, 4, 47, 2258, 0, 580, 0
Write: 0, 0, 0, 0, 0, 0, 3, 15, 4053, 0, 587, 0
Write: 0, 0, 0, 0, 0, 0, 4, 44, 4008, 0, 586, 0
Write: 0, 0, 0, 0, 0, 0, 3, 33, 4072, 0, 588, 0
Write: 0, 0, 0, 0, 0, 0, 3, 32, 4576, 0, 604, 0
