-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
5, 6, 248, 10, 247, 10
0, 10, 493, 10, 252, 10
7, 3, 249, 10, 246, 10
5, 5, 251, 10, 248, 10
9, 2, 250, 10, 247, 10
3, 8, 249, 10, 247, 10
2, 9, 249, 10, 246, 10
7, 4, 738, 10, 246, 10
1, 10, 248, 10, 246, 10
4, 7, 250, 10, 252, 10
0, 11, 493, 10, 251, 10
4, 8, 249, 10, 247, 10
6, 6, 249, 10, 246, 10
0, 12, 515, 10, 251, 10
8, 3, 251, 10, 247, 10
8, 4, 249, 10, 246, 10
6, 5, 251, 10, 247, 10
1, 11, 249, 10, 246, 10
3, 9, 249, 10, 247, 10
9, 3, 248, 10, 249, 10
1, 12, 249, 10, 247, 10
2, 10, 249, 10, 246, 10
7, 6, 249, 10, 247, 10
5, 7, 249, 10, 247, 10
9, 4, 250, 10, 247, 10
5, 8, 249, 10, 248, 10
0, 13, 494, 10, 251, 10
7, 5, 249, 10, 247, 10
6, 7, 248, 10, 247, 10
8, 6, 249, 10, 246, 10
2, 11, 248, 10, 247, 10
4, 9, 249, 10, 248, 10
2, 12, 248, 10, 246, 10
3, 10, 248, 10, 246, 10
1, 13, 248, 10, 246, 10
8, 5, 267, 10, 246, 10
7, 7, 250, 10, 247, 10
3, 11, 248, 10, 250, 10
5, 9, 249, 10, 246, 10
6, 8, 249, 10, 246, 10
0, 14, 492, 10, 251, 10
3, 12, 256, 10, 246, 10
9, 6, 248, 10, 247, 10
4, 10, 249, 10, 250, 10
0, 15, 496, 10, 251, 10
4, 11, 249, 10, 247, 10
6, 9, 252, 10, 246, 10
9, 5, 250, 10, 251, 10
7, 8, 249, 10, 247, 10
8, 7, 249, 10, 246, 10
2, 13, 254, 10, 246, 10
4, 12, 250, 10, 388, 10
1, 14, 250, 10, 299, 10
5, 11, 249, 10, 347, 10
5, 10, 339, 10, 249, 10
1, 15, 299, 10, 249, 10
7, 9, 249, 10, 247, 10
0, 16, 497, 10, 251, 10
2, 14, 387, 10, 246, 10
5, 12, 256, 10, 246, 10
3, 13, 332, 10, 247, 10
9, 7, 350, 10, 335, 10
8, 9, 353, 10, 335, 10
8, 8, 350, 10, 335, 10
6, 10, 270, 10, 331, 10
6, 11, 406, 10, 247, 10
4, 13, 302, 10, 246, 10
3, 14, 288, 10, 246, 10
2, 15, 250, 10, 246, 10
9, 9, 257, 10, 246, 10
0, 17, 654, 10, 253, 10
1, 16, 249, 10, 246, 10
7, 10, 249, 10, 246, 10
9, 8, 249, 10, 246, 10
6, 12, 254, 10, 246, 10
5, 13, 250, 10, 248, 10
2, 16, 249, 10, 277, 10
1, 17, 249, 10, 246, 10
7, 11, 249, 10, 246, 10
4, 14, 248, 10, 248, 10
0, 18, 493, 10, 252, 10
8, 10, 250, 10, 248, 10
2, 17, 249, 10, 246, 10
3, 15, 248, 10, 246, 10
6, 13, 249, 10, 248, 10
8, 11, 252, 10, 246, 10
3, 16, 250, 10, 247, 10
7, 12, 249, 10, 247, 10
0, 19, 494, 10, 250, 10
9, 10, 248, 10, 247, 10
5, 14, 249, 10, 246, 10
1, 18, 249, 10, 246, 10
4, 15, 249, 10, 247, 10
9, 11, 249, 10, 250, 10
7, 13, 248, 10, 250, 10
3, 17, 249, 10, 246, 10
8, 12, 248, 10, 249, 10
0, 20, 496, 10, 252, 10
1, 19, 248, 10, 247, 10
6, 14, 248, 10, 246, 10
4, 16, 248, 10, 247, 10
8, 13, 249, 10, 246, 10
2, 18, 249, 10, 246, 10
9, 12, 248, 10, 247, 10
5, 15, 248, 10, 246, 10
7, 14, 249, 10, 250, 10
1, 20, 250, 10, 255, 10
2, 19, 250, 10, 247, 10
4, 17, 251, 10, 248, 10
0, 21, 495, 10, 254, 10
9, 13, 250, 10, 247, 10
5, 16, 248, 10, 247, 10
3, 18, 250, 10, 247, 10
2, 20, 249, 10, 247, 10
8, 14, 248, 10, 247, 10
3, 19, 249, 10, 246, 10
6, 16, 249, 10, 247, 10
6, 15, 249, 10, 246, 10
5, 17, 248, 10, 249, 10
4, 18, 251, 10, 246, 10
9, 14, 249, 10, 246, 10
1, 21, 248, 10, 247, 10
0, 22, 493, 10, 251, 10
7, 15, 252, 10, 247, 10
3, 20, 248, 10, 247, 10
7, 16, 249, 10, 247, 10
6, 17, 249, 10, 305, 10
2, 21, 250, 10, 246, 10
4, 19, 299, 10, 247, 10
8, 15, 324, 10, 246, 10
5, 18, 251, 10, 247, 10
0, 23, 644, 10, 252, 10
4, 20, 252, 10, 246, 10
8, 16, 287, 10, 249, 10
1, 22, 410, 10, 247, 10
7, 17, 396, 10, 246, 10
0, 24, 602, 10, 325, 10
9, 15, 294, 10, 308, 10
6, 18, 330, 10, 307, 10
5, 19, 424, 10, 247, 10
9, 16, 330, 10, 247, 10
3, 21, 422, 10, 247, 10
1, 23, 370, 10, 247, 10
8, 17, 344, 10, 246, 10
5, 20, 249, 10, 248, 10
7, 18, 251, 10, 247, 10
0, 25, 493, 10, 251, 10
2, 22, 249, 10, 246, 10
4, 21, 250, 10, 246, 10
1, 24, 249, 10, 246, 10
6, 19, 249, 10, 247, 10
0, 26, 492, 10, 251, 10
1, 25, 248, 10, 247, 10
5, 21, 252, 10, 246, 10
3, 22, 252, 10, 250, 10
9, 17, 248, 10, 251, 10
2, 23, 249, 10, 246, 10
2, 24, 250, 10, 248, 10
6, 20, 251, 10, 246, 10
8, 18, 249, 10, 248, 10
1, 26, 273, 10, 246, 10
3, 24, 249, 10, 248, 10
7, 19, 248, 10, 248, 10
2, 25, 248, 10, 247, 10
7, 20, 248, 10, 247, 10
0, 27, 516, 10, 253, 10
6, 21, 250, 10, 245, 10
4, 22, 249, 10, 247, 10
2, 26, 248, 10, 248, 10
3, 23, 249, 10, 246, 10
9, 18, 249, 10, 246, 10
7, 21, 251, 10, 249, 10
0, 28, 496, 10, 251, 10
4, 24, 249, 10, 246, 10
3, 25, 249, 10, 247, 10
3, 26, 248, 10, 246, 10
4, 23, 249, 10, 246, 10
5, 22, 249, 10, 253, 10
8, 19, 249, 10, 276, 10
8, 20, 249, 10, 247, 10
1, 27, 248, 10, 247, 10
4, 25, 250, 10, 247, 10
5, 23, 249, 10, 247, 10
6, 22, 248, 10, 247, 10
0, 29, 493, 10, 253, 10
4, 26, 249, 10, 246, 10
2, 27, 248, 10, 247, 10
9, 20, 248, 10, 246, 10
1, 28, 249, 10, 252, 10
5, 24, 249, 10, 247, 10
5, 25, 249, 10, 246, 10
8, 21, 249, 10, 246, 10
9, 19, 250, 10, 247, 10
1, 29, 251, 10, 247, 10
6, 24, 248, 10, 246, 10
3, 27, 250, 10, 247, 10
6, 23, 249, 10, 246, 10
9, 21, 249, 10, 248, 10
2, 28, 248, 10, 249, 10
7, 22, 248, 10, 248, 10
5, 26, 248, 10, 246, 10
0, 30, 495, 10, 252, 10
2, 29, 252, 10, 253, 10
7, 23, 250, 10, 346, 10
6, 25, 347, 10, 246, 10
6, 26, 263, 10, 392, 10
0, 31, 524, 10, 392, 10
7, 24, 330, 10, 246, 10
3, 28, 312, 10, 248, 10
4, 27, 297, 10, 248, 10
8, 22, 289, 10, 320, 10
8, 23, 332, 10, 337, 10
1, 30, 372, 10, 309, 10
3, 29, 353, 10, 309, 10
5, 27, 406, 10, 248, 10
7, 26, 320, 10, 248, 10
8, 24, 398, 10, 248, 10
7, 25, 444, 10, 248, 10
9, 23, 275, 10, 274, 10
9, 22, 355, 10, 247, 10
1, 31, 255, 10, 247, 10
2, 30, 322, 10, 248, 10
0, 32, 638, 10, 251, 10
4, 29, 253, 10, 246, 10
6, 27, 249, 10, 246, 10
4, 28, 249, 10, 246, 10
9, 24, 249, 10, 248, 10
8, 26, 249, 10, 248, 10
0, 33, 494, 10, 250, 10
8, 25, 248, 10, 246, 10
1, 32, 249, 10, 246, 10
2, 31, 250, 10, 247, 10
5, 29, 249, 10, 248, 10
5, 28, 249, 10, 248, 10
9, 26, 249, 10, 250, 10
3, 30, 248, 10, 247, 10
7, 27, 249, 10, 247, 10
9, 25, 249, 10, 246, 10
3, 31, 249, 10, 246, 10
2, 32, 249, 10, 248, 10
4, 30, 250, 10, 248, 10
1, 33, 250, 10, 247, 10
6, 29, 249, 10, 247, 10
6, 28, 249, 10, 248, 10
8, 27, 248, 10, 247, 10
0, 34, 493, 10, 254, 10
9, 27, 250, 10, 249, 10
7, 29, 251, 10, 248, 10
5, 30, 249, 10, 246, 10
3, 32, 253, 10, 246, 10
4, 31, 249, 10, 249, 10
2, 33, 248, 10, 248, 10
7, 28, 249, 10, 246, 10
1, 34, 249, 10, 246, 10
8, 29, 266, 10, 246, 10
0, 35, 493, 10, 251, 10
4, 32, 248, 10, 247, 10
3, 33, 249, 10, 247, 10
5, 31, 250, 10, 249, 10
8, 28, 250, 10, 247, 10
0, 36, 496, 10, 253, 10
6, 30, 903, 10, 247, 10
5, 32, 249, 10, 247, 10
2, 34, 249, 10, 247, 10
9, 29, 249, 10, 246, 10
7, 30, 248, 10, 246, 10
1, 35, 248, 10, 247, 10
4, 33, 248, 10, 246, 10
1, 36, 249, 10, 247, 10
6, 32, 249, 10, 248, 10
6, 31, 250, 10, 246, 10
0, 37, 493, 10, 251, 10
9, 28, 249, 10, 251, 10
2, 36, 248, 10, 247, 10
5, 33, 249, 10, 246, 10
8, 30, 249, 10, 246, 10
2, 35, 249, 10, 247, 10
3, 34, 249, 10, 395, 10
7, 32, 361, 10, 250, 10
1, 37, 251, 10, 250, 10
9, 30, 249, 10, 289, 10
6, 33, 394, 10, 247, 10
3, 35, 366, 10, 246, 10
3, 36, 289, 10, 251, 10
0, 38, 534, 10, 251, 10
7, 31, 407, 10, 248, 10
8, 32, 352, 10, 307, 10
4, 35, 391, 10, 307, 10
0, 39, 597, 10, 251, 10
2, 37, 358, 10, 248, 10
4, 34, 355, 10, 246, 10
4, 36, 335, 10, 253, 10
0, 40, 627, 10, 257, 10
8, 31, 249, 10, 246, 10
7, 33, 248, 10, 246, 10
1, 38, 250, 10, 247, 10
5, 35, 251, 10, 246, 10
1, 39, 249, 10, 248, 10
0, 41, 499, 10, 251, 10
5, 34, 249, 10, 247, 10
2, 38, 249, 10, 247, 10
9, 31, 249, 10, 248, 10
9, 32, 248, 10, 247, 10
8, 33, 248, 10, 246, 10
3, 37, 249, 10, 246, 10
6, 35, 253, 10, 248, 10
3, 38, 253, 10, 248, 10
5, 36, 250, 10, 251, 10
1, 40, 248, 10, 246, 10
2, 39, 248, 10, 247, 10
4, 38, 249, 10, 247, 10
4, 37, 249, 10, 247, 10
7, 35, 251, 10, 248, 10
6, 34, 249, 10, 248, 10
9, 33, 250, 10, 248, 10
2, 40, 249, 10, 249, 10
0, 42, 494, 10, 251, 10
6, 36, 251, 10, 248, 10
1, 41, 1069, 10, 247, 10
5, 38, 249, 10, 247, 10
3, 39, 249, 10, 247, 10
5, 37, 248, 10, 246, 10
7, 34, 251, 10, 247, 10
0, 43, 494, 10, 251, 10
3, 40, 249, 10, 247, 10
2, 41, 248, 10, 247, 10
8, 35, 249, 10, 246, 10
7, 36, 249, 10, 245, 10
1, 42, 250, 10, 246, 10
4, 39, 248, 10, 249, 10
0, 44, 493, 10, 252, 10
6, 37, 250, 10, 247, 10
3, 41, 248, 10, 249, 10
6, 38, 248, 10, 246, 10
8, 36, 249, 10, 247, 10
4, 40, 251, 10, 247, 10
2, 42, 248, 10, 247, 10
1, 43, 249, 10, 246, 10
8, 34, 248, 10, 249, 10
5, 39, 251, 10, 256, 10
4, 41, 249, 10, 246, 10
9, 36, 249, 10, 248, 10
1, 44, 250, 10, 246, 10
6, 39, 248, 10, 251, 10
9, 35, 248, 10, 249, 10
5, 40, 253, 10, 246, 10
2, 43, 249, 10, 246, 10
5, 41, 249, 10, 247, 10
0, 45, 493, 10, 252, 10
7, 37, 249, 10, 248, 10
9, 34, 249, 10, 249, 10
7, 38, 259, 10, 322, 10
3, 42, 252, 10, 290, 10
2, 44, 248, 10, 300, 10
6, 41, 306, 10, 247, 10
1, 45, 284, 10, 389, 10
3, 43, 319, 10, 247, 10
6, 40, 321, 10, 247, 10
0, 46, 538, 10, 252, 10
7, 39, 365, 10, 246, 10
7, 41, 338, 10, 332, 10
4, 42, 277, 10, 308, 10
8, 37, 318, 10, 310, 10
3, 44, 366, 10, 248, 10
2, 45, 413, 10, 248, 10
4, 43, 416, 10, 249, 10
8, 38, 366, 10, 249, 10
0, 47, 564, 10, 252, 10
7, 40, 357, 10, 249, 10
1, 46, 282, 10, 246, 10
8, 39, 249, 10, 246, 10
4, 44, 252, 10, 246, 10
1, 47, 254, 10, 247, 10
----- End Tests ----- Created 50threads
5, 43, 249, 10, 249, 10
3, 45, 249, 10, 246, 10
9, 37, 248, 10, 246, 10
8, 41, 247, 10, 247, 10
0, 48, 496, 10, 252, 10
9, 38, 247, 10, 247, 10
5, 42, 248, 10, 248, 10
2, 46, 249, 10, 246, 10
8, 40, 249, 10, 247, 10
9, 41, 248, 10, 248, 10
5, 44, 249, 10, 246, 10
9, 39, 249, 10, 249, 10
6, 43, 255, 10, 250, 10
0, 49, 492, 10, 250, 10
2, 47, 248, 10, 247, 10
6, 42, 249, 10, 247, 10
9, 40, 248, 10, 247, 10
1, 48, 251, 10, 246, 10
4, 45, 249, 10, 247, 10
3, 46, 254, 10, 247, 10
6, 44, 248, 10, 246, 10
7, 42, 248, 10, 247, 10
7, 43, 249, 10, 246, 10
3, 47, 250, 10, 247, 10
5, 45, 265, 10, 248, 10
7, 44, 248, 10, 247, 10
1, 49, 249, 10, 246, 10
2, 48, 251, 10, 246, 10
8, 42, 248, 10, 248, 10
4, 46, 252, 10, 247, 10
8, 43, 249, 10, 250, 10
8, 44, 249, 10, 250, 10
4, 47, 249, 10, 250, 10
6, 45, 249, 10, 252, 10
9, 42, 251, 10, 246, 10
2, 49, 248, 10, 247, 10
3, 48, 249, 10, 246, 10
5, 46, 250, 10, 246, 10
5, 47, 249, 10, 247, 10
9, 44, 249, 10, 247, 10
3, 49, 248, 10, 246, 10
9, 43, 248, 10, 247, 10
7, 45, 249, 10, 247, 10
6, 47, 249, 10, 246, 10
4, 48, 249, 10, 252, 10
4, 49, 248, 10, 276, 10
6, 46, 249, 10, 281, 10
7, 47, 377, 10, 247, 10
5, 49, 312, 10, 246, 10
5, 48, 248, 10, 246, 10
8, 45, 351, 10, 307, 10
7, 46, 436, 10, 246, 10
6, 49, 396, 10, 247, 10
9, 45, 310, 10, 246, 10
8, 47, 267, 10, 247, 10
6, 48, 248, 10, 247, 10
8, 46, 248, 10, 248, 10
7, 49, 254, 10, 247, 10
9, 47, 294, 10, 248, 10
8, 49, 249, 10, 246, 10
7, 48, 248, 10, 248, 10
9, 46, 250, 10, 248, 10
8, 48, 277, 10, 336, 10
9, 49, 340, 10, 279, 10
9, 48, 346, 10, 247, 10
