Write: 5, 4, 1111, 0, 155, 0
5, 4, 20, 10, 1, 10
Write: 6, 2, 2451, 0, 147, 0
6, 2, 21, 10, 2, 10
Write: 5, 1, 3003, 0, 135, 0
5, 1, 19, 10, 2, 10
Write: 4, 0, 3428, 0, 257, 0
Write: 5, 3, 3139, 0, 491, 0
4, 0, 15, 10, 219, 10
Write: 7, 2, 928, 0, 599, 0
Write: 6, 4, 2210, 0, 725, 0
7, 2, 21, 10, 106, 10
5, 3, 4, 10, 235, 10
6, 4, 19, 10, 1, 10
Write: 6, 1, 1156, 0, 160, 0
6, 1, 21, 10, 1, 10
Write: 7, 4, 869, 0, 305, 0
7, 4, 19, 10, 2, 10
Write: 5, 0, 1225, 0, 210, 0
5, 0, 19, 10, 2, 10
Write: 6, 3, 1885, 0, 142, 0
6, 3, 17, 10, 1, 10
Write: 8, 2, 2433, 0, 115, 0
8, 2, 19, 10, 1, 10
Write: 7, 1, 2587, 0, 106, 0
7, 1, 18, 10, 2, 10
Write: 8, 4, 2238, 0, 116, 0
Write: 6, 0, 2224, 0, 436, 0
Write: 9, 2, 1107, 0, 748, 0
Write: 7, 3, 1592, 0, 969, 0
8, 4, 21, 10, 834, 10
6, 0, 20, 10, 515, 10
9, 2, 20, 10, 204, 10
7, 3, 4, 10, 2, 10
Write: 8, 1, 1156, 0, 116, 0
8, 1, 21, 10, 2, 10
Write: 9, 4, 660, 0, 70, 0
9, 4, 22, 10, 2, 10
Write: 9, 1, 691, 0, 94, 0
Write: 8, 3, 900, 0, 178, 0
Write: 7, 0, 607, 0, 270, 0
8, 3, 20, 10, 74, 10
9, 1, 19, 10, 159, 10
7, 0, 4, 10, 2, 10
Write: 8, 0, 544, 0, 195, 0
8, 0, 19, 10, 2, 10
Write: 9, 3, 1066, 0, 90, 0
9, 3, 21, 10, 2, 10
Write: 9, 0, 567, 0, 88, 0
9, 0, 20, 10, 2, 10
